date,open,high,low,close
2024-02-15 05:02:00,1.654,1.65412,1.65394,1.65404
2024-02-15 05:03:00,1.65405,1.65424,1.65405,1.65414
2024-02-15 05:04:00,1.65414,1.65416,1.654,1.65401
2024-02-15 05:05:00,1.65403,1.65406,1.65392,1.654
2024-02-15 05:06:00,1.654,1.65402,1.65387,1.65398
2024-02-15 05:07:00,1.65398,1.65403,1.65395,1.65396
2024-02-15 05:08:00,1.65397,1.654,1.6538,1.65382
2024-02-15 05:09:00,1.65383,1.65386,1.65376,1.65377
2024-02-15 05:10:00,1.65378,1.6538,1.65367,1.6538
2024-02-15 05:11:00,1.65378,1.65382,1.65368,1.65368
2024-02-15 05:12:00,1.65368,1.65369,1.65362,1.65363
2024-02-15 05:13:00,1.65363,1.65367,1.65359,1.65362
2024-02-15 05:14:00,1.65362,1.65367,1.65348,1.65355
2024-02-15 05:15:00,1.65354,1.65357,1.65345,1.65351
2024-02-15 05:16:00,1.6535,1.6537,1.65348,1.65354
2024-02-15 05:17:00,1.65353,1.65377,1.65351,1.65372
2024-02-15 05:18:00,1.65372,1.65373,1.65367,1.65368
2024-02-15 05:19:00,1.65369,1.65376,1.65368,1.65374
2024-02-15 05:20:00,1.65376,1.65392,1.65376,1.65392
2024-02-15 05:21:00,1.65391,1.65394,1.65381,1.65383
2024-02-15 05:22:00,1.6538,1.65386,1.65374,1.65374
2024-02-15 05:23:00,1.65374,1.65384,1.65368,1.65381
2024-02-15 05:24:00,1.65382,1.65386,1.6538,1.65385
2024-02-15 05:25:00,1.65388,1.65406,1.65388,1.65405
2024-02-15 05:26:00,1.65405,1.65436,1.65405,1.65436
2024-02-15 05:27:00,1.65435,1.65438,1.65429,1.65436
2024-02-15 05:28:00,1.65436,1.65437,1.654,1.65402
2024-02-15 05:29:00,1.65402,1.65402,1.65374,1.65378
2024-02-15 05:30:00,1.65378,1.65386,1.65356,1.6536
2024-02-15 05:31:00,1.6536,1.65361,1.6535,1.65352
2024-02-15 05:32:00,1.65353,1.65356,1.65347,1.65354
2024-02-15 05:33:00,1.65354,1.65362,1.65345,1.65354
2024-02-15 05:34:00,1.65354,1.6538,1.65352,1.65373
2024-02-15 05:35:00,1.65372,1.65374,1.6536,1.65367
2024-02-15 05:36:00,1.65368,1.65374,1.65365,1.65372
2024-02-15 05:37:00,1.6537,1.65376,1.65367,1.65375
2024-02-15 05:38:00,1.65376,1.6539,1.65376,1.65388
2024-02-15 05:39:00,1.65389,1.65396,1.65383,1.65395
2024-02-15 05:40:00,1.65394,1.65398,1.65386,1.65389
2024-02-15 05:41:00,1.65383,1.65383,1.65372,1.65381
2024-02-15 05:42:00,1.65382,1.6539,1.65382,1.65387
2024-02-15 05:43:00,1.65386,1.6539,1.65368,1.65374
2024-02-15 05:44:00,1.65375,1.6538,1.6537,1.65374
2024-02-15 05:45:00,1.65374,1.65377,1.65362,1.65362
2024-02-15 05:46:00,1.65363,1.65373,1.65359,1.65363
2024-02-15 05:47:00,1.65363,1.65367,1.65358,1.65358
2024-02-15 05:48:00,1.65359,1.6537,1.65358,1.65367
2024-02-15 05:49:00,1.65367,1.65372,1.65366,1.6537
2024-02-15 05:50:00,1.65368,1.65368,1.65357,1.65357
2024-02-15 05:51:00,1.65358,1.65363,1.65352,1.65353
2024-02-15 05:52:00,1.65353,1.65358,1.65347,1.65353
2024-02-15 05:53:00,1.65354,1.65354,1.65343,1.65348
2024-02-15 05:54:00,1.65349,1.65354,1.65348,1.65348
2024-02-15 05:55:00,1.65348,1.65363,1.65348,1.65356
2024-02-15 05:56:00,1.65358,1.65368,1.65358,1.65368
2024-02-15 05:57:00,1.6537,1.65376,1.65369,1.65374
2024-02-15 05:58:00,1.65374,1.65381,1.65372,1.65373
2024-02-15 05:59:00,1.65372,1.6538,1.65372,1.65374
2024-02-15 06:00:00,1.65374,1.65388,1.65374,1.65378
2024-02-15 06:01:00,1.65377,1.65384,1.65373,1.65384
2024-02-15 06:02:00,1.65384,1.65392,1.6538,1.65386
2024-02-15 06:03:00,1.65386,1.65387,1.65376,1.6538
2024-02-15 06:04:00,1.6538,1.65381,1.65368,1.65376
2024-02-15 06:05:00,1.65376,1.6538,1.65372,1.65376
2024-02-15 06:06:00,1.65378,1.65378,1.65364,1.6537
2024-02-15 06:07:00,1.6537,1.65374,1.65362,1.65366
2024-02-15 06:08:00,1.65367,1.65368,1.65365,1.65368
2024-02-15 06:09:00,1.65368,1.65371,1.65355,1.65358
2024-02-15 06:10:00,1.65359,1.65372,1.65357,1.65364
2024-02-15 06:11:00,1.65364,1.65372,1.65353,1.65354
2024-02-15 06:12:00,1.65353,1.65353,1.65334,1.65348
2024-02-15 06:13:00,1.65348,1.65348,1.65332,1.6534
2024-02-15 06:14:00,1.6534,1.65348,1.65339,1.65344
2024-02-15 06:15:00,1.65343,1.65345,1.65334,1.65335
2024-02-15 06:16:00,1.65336,1.65346,1.65336,1.65339
2024-02-15 06:17:00,1.65338,1.65338,1.65313,1.65323
2024-02-15 06:18:00,1.65323,1.6533,1.6532,1.65321
2024-02-15 06:19:00,1.6532,1.65338,1.65318,1.65332
2024-02-15 06:20:00,1.65332,1.65358,1.65332,1.65358
2024-02-15 06:21:00,1.65359,1.6537,1.65359,1.65362
2024-02-15 06:22:00,1.65362,1.65372,1.65362,1.6537
2024-02-15 06:23:00,1.6537,1.65378,1.65369,1.6537
2024-02-15 06:24:00,1.6537,1.65372,1.65356,1.65356
2024-02-15 06:25:00,1.65355,1.65374,1.65352,1.65374
2024-02-15 06:26:00,1.65374,1.65375,1.65366,1.65368
2024-02-15 06:27:00,1.65368,1.65372,1.6536,1.65364
2024-02-15 06:28:00,1.65364,1.65368,1.65362,1.65364
2024-02-15 06:29:00,1.65366,1.65366,1.6535,1.65362
2024-02-15 06:30:00,1.65361,1.65362,1.65352,1.65352
2024-02-15 06:31:00,1.65353,1.65353,1.65328,1.65329
2024-02-15 06:32:00,1.65329,1.65334,1.65314,1.65316
2024-02-15 06:33:00,1.65317,1.65318,1.65283,1.65287
2024-02-15 06:34:00,1.65286,1.65292,1.6527,1.65283
2024-02-15 06:35:00,1.65284,1.6529,1.65263,1.65272
2024-02-15 06:36:00,1.65273,1.65283,1.65258,1.6527
2024-02-15 06:37:00,1.65272,1.65294,1.65272,1.65292
2024-02-15 06:38:00,1.65292,1.6533,1.65289,1.65329
2024-02-15 06:39:00,1.6533,1.65336,1.6532,1.65322
2024-02-15 06:40:00,1.65322,1.65334,1.65316,1.6532
2024-02-15 06:41:00,1.6532,1.65328,1.65314,1.65325
2024-02-15 06:42:00,1.65326,1.6533,1.65312,1.65318
2024-02-15 06:43:00,1.65318,1.65327,1.65316,1.65317
2024-02-15 06:44:00,1.65317,1.65338,1.65317,1.65336
2024-02-15 06:45:00,1.65337,1.65343,1.6533,1.65333
2024-02-15 06:46:00,1.65336,1.65337,1.65322,1.65332
2024-02-15 06:47:00,1.65331,1.65332,1.65312,1.65317
2024-02-15 06:48:00,1.65316,1.6532,1.65273,1.65275
2024-02-15 06:49:00,1.65274,1.65278,1.65253,1.65255
2024-02-15 06:50:00,1.65254,1.65266,1.65253,1.65262
2024-02-15 06:51:00,1.65262,1.65274,1.6526,1.65273
2024-02-15 06:52:00,1.65272,1.65282,1.65264,1.65276
2024-02-15 06:53:00,1.65276,1.65278,1.65268,1.65271
2024-02-15 06:54:00,1.6527,1.65273,1.65256,1.6526
2024-02-15 06:55:00,1.65258,1.65267,1.65256,1.65258
2024-02-15 06:56:00,1.65258,1.6526,1.65252,1.65255
2024-02-15 06:57:00,1.65256,1.65256,1.65243,1.6525
2024-02-15 06:58:00,1.65251,1.65254,1.6523,1.65243
2024-02-15 06:59:00,1.65244,1.65262,1.65244,1.65252
2024-02-15 07:00:00,1.65253,1.65278,1.65246,1.65272
2024-02-15 07:01:00,1.65271,1.65308,1.65265,1.65295
2024-02-15 07:02:00,1.65294,1.65308,1.65292,1.65304
2024-02-15 07:03:00,1.65304,1.6532,1.653,1.65312
