date,open,high,low,close
2024-02-15 04:07:00,1.35443,1.35446,1.35443,1.35446
2024-02-15 04:08:00,1.35446,1.35449,1.35444,1.35448
2024-02-15 04:09:00,1.35446,1.35448,1.35445,1.35445
2024-02-15 04:10:00,1.35444,1.35446,1.35443,1.35446
2024-02-15 04:11:00,1.35446,1.35446,1.35442,1.35443
2024-02-15 04:12:00,1.35444,1.35444,1.35438,1.35443
2024-02-15 04:13:00,1.35441,1.35448,1.3544,1.35445
2024-02-15 04:14:00,1.35446,1.35446,1.35441,1.35442
2024-02-15 04:15:00,1.35442,1.35446,1.35442,1.35445
2024-02-15 04:16:00,1.35446,1.35453,1.35446,1.35451
2024-02-15 04:17:00,1.3545,1.35454,1.3545,1.35453
2024-02-15 04:18:00,1.35454,1.35456,1.35452,1.35454
2024-02-15 04:19:00,1.35454,1.35458,1.35454,1.35456
2024-02-15 04:20:00,1.35457,1.35458,1.35454,1.35454
2024-02-15 04:21:00,1.35453,1.35457,1.3545,1.35456
2024-02-15 04:22:00,1.35457,1.35464,1.35457,1.35462
2024-02-15 04:23:00,1.35463,1.35466,1.35462,1.35462
2024-02-15 04:24:00,1.35462,1.35465,1.35459,1.35459
2024-02-15 04:25:00,1.3546,1.35462,1.35458,1.3546
2024-02-15 04:26:00,1.35459,1.35459,1.35456,1.35458
2024-02-15 04:27:00,1.35459,1.35459,1.35458,1.35458
2024-02-15 04:28:00,1.35458,1.35458,1.35456,1.35458
2024-02-15 04:29:00,1.35457,1.35458,1.35453,1.35458
2024-02-15 04:30:00,1.3546,1.35464,1.35459,1.35463
2024-02-15 04:31:00,1.35462,1.35466,1.3546,1.35461
2024-02-15 04:32:00,1.35462,1.35462,1.35458,1.35462
2024-02-15 04:33:00,1.35462,1.35465,1.3546,1.35462
2024-02-15 04:34:00,1.35462,1.35463,1.3546,1.35462
2024-02-15 04:35:00,1.35462,1.35464,1.35458,1.35461
2024-02-15 04:36:00,1.3546,1.35461,1.35457,1.35458
2024-02-15 04:37:00,1.35456,1.35459,1.35454,1.35456
2024-02-15 04:38:00,1.35458,1.35458,1.35453,1.35453
2024-02-15 04:39:00,1.35454,1.35458,1.3545,1.35456
2024-02-15 04:40:00,1.35456,1.35458,1.35454,1.35458
2024-02-15 04:41:00,1.35457,1.35462,1.35454,1.35459
2024-02-15 04:42:00,1.3546,1.35464,1.35459,1.35461
2024-02-15 04:43:00,1.35462,1.35466,1.35462,1.35462
2024-02-15 04:44:00,1.35462,1.35466,1.3546,1.35466
2024-02-15 04:45:00,1.35464,1.35464,1.35458,1.3546
2024-02-15 04:46:00,1.3546,1.3546,1.35458,1.3546
2024-02-15 04:47:00,1.3546,1.35462,1.35454,1.35461
2024-02-15 04:48:00,1.3546,1.35461,1.35453,1.35454
2024-02-15 04:49:00,1.35454,1.35456,1.35452,1.35455
2024-02-15 04:50:00,1.35454,1.35456,1.3545,1.35456
2024-02-15 04:51:00,1.35454,1.35458,1.35454,1.35456
2024-02-15 04:52:00,1.35456,1.35457,1.35452,1.35456
2024-02-15 04:53:00,1.35456,1.3546,1.35455,1.3546
2024-02-15 04:54:00,1.35458,1.35464,1.35458,1.35462
2024-02-15 04:55:00,1.35464,1.35466,1.35456,1.35458
2024-02-15 04:56:00,1.35458,1.3546,1.35454,1.35454
2024-02-15 04:57:00,1.35454,1.35455,1.3545,1.3545
2024-02-15 04:58:00,1.35451,1.35451,1.35445,1.35447
2024-02-15 04:59:00,1.35448,1.35448,1.35445,1.35446
2024-02-15 05:00:00,1.35446,1.35448,1.35442,1.35443
2024-02-15 05:01:00,1.35442,1.35446,1.35438,1.35446
2024-02-15 05:02:00,1.35445,1.3545,1.35443,1.35446
2024-02-15 05:03:00,1.35448,1.3545,1.35447,1.3545
2024-02-15 05:04:00,1.3545,1.3545,1.35438,1.35438
2024-02-15 05:05:00,1.35439,1.35444,1.35439,1.35443
2024-02-15 05:06:00,1.35444,1.35446,1.35442,1.35445
2024-02-15 05:07:00,1.35446,1.35446,1.35443,1.35446
2024-02-15 05:08:00,1.35445,1.35449,1.35442,1.35446
2024-02-15 05:09:00,1.35446,1.35448,1.35443,1.35443
2024-02-15 05:10:00,1.35442,1.35448,1.3544,1.35448
2024-02-15 05:11:00,1.35447,1.3545,1.35444,1.35447
2024-02-15 05:12:00,1.35446,1.35448,1.35445,1.35448
2024-02-15 05:13:00,1.35448,1.35452,1.35446,1.35448
2024-02-15 05:14:00,1.35448,1.3545,1.35436,1.3544
2024-02-15 05:15:00,1.35438,1.35439,1.35434,1.35436
2024-02-15 05:16:00,1.35436,1.35441,1.35436,1.35436
2024-02-15 05:17:00,1.35437,1.3544,1.35434,1.35437
2024-02-15 05:18:00,1.35438,1.35438,1.35428,1.3543
2024-02-15 05:19:00,1.3543,1.35432,1.35428,1.35431
2024-02-15 05:20:00,1.35432,1.35443,1.35432,1.35442
2024-02-15 05:21:00,1.35444,1.35446,1.35442,1.35444
2024-02-15 05:22:00,1.35444,1.35452,1.35444,1.35446
2024-02-15 05:23:00,1.35446,1.35448,1.35444,1.35444
2024-02-15 05:24:00,1.35444,1.35447,1.35442,1.35446
2024-02-15 05:25:00,1.35447,1.35448,1.35444,1.35446
2024-02-15 05:26:00,1.35445,1.35446,1.35442,1.35443
2024-02-15 05:27:00,1.35444,1.35446,1.35442,1.35442
2024-02-15 05:28:00,1.35442,1.35442,1.35436,1.35438
2024-02-15 05:29:00,1.35438,1.3544,1.35428,1.35428
2024-02-15 05:30:00,1.35428,1.35428,1.35418,1.35418
2024-02-15 05:31:00,1.35418,1.3542,1.35413,1.35418
2024-02-15 05:32:00,1.35419,1.35419,1.35414,1.35414
2024-02-15 05:33:00,1.35415,1.35424,1.35415,1.35422
2024-02-15 05:34:00,1.35422,1.35435,1.3542,1.35432
2024-02-15 05:35:00,1.35432,1.35435,1.35429,1.3543
2024-02-15 05:36:00,1.35429,1.35431,1.35426,1.3543
2024-02-15 05:37:00,1.35429,1.3543,1.35428,1.35429
2024-02-15 05:38:00,1.3543,1.35434,1.35426,1.35434
2024-02-15 05:39:00,1.35434,1.35436,1.35428,1.35434
2024-02-15 05:40:00,1.35436,1.35437,1.35433,1.35434
2024-02-15 05:41:00,1.35433,1.35434,1.35428,1.35431
2024-02-15 05:42:00,1.3543,1.35434,1.35428,1.35432
2024-02-15 05:43:00,1.35433,1.35434,1.3543,1.35431
2024-02-15 05:44:00,1.35432,1.35434,1.3543,1.35432
2024-02-15 05:45:00,1.35432,1.35435,1.35431,1.35432
2024-02-15 05:46:00,1.35432,1.35439,1.35432,1.35438
2024-02-15 05:47:00,1.35439,1.35444,1.35437,1.35442
2024-02-15 05:48:00,1.35442,1.3545,1.35442,1.3545
2024-02-15 05:49:00,1.3545,1.35452,1.3545,1.35451
2024-02-15 05:50:00,1.3545,1.35452,1.35446,1.35448
2024-02-15 05:51:00,1.35448,1.35448,1.35447,1.35448
2024-02-15 05:52:00,1.35448,1.3545,1.35448,1.35448
2024-02-15 05:53:00,1.35449,1.3545,1.35446,1.35448
2024-02-15 05:54:00,1.35448,1.35453,1.35448,1.3545
2024-02-15 05:55:00,1.3545,1.35459,1.3545,1.35454
2024-02-15 05:56:00,1.35454,1.35454,1.35446,1.35452
2024-02-15 05:57:00,1.35452,1.35458,1.35452,1.35454
2024-02-15 05:58:00,1.35454,1.35456,1.35452,1.35453
2024-02-15 05:59:00,1.35454,1.35456,1.35446,1.35448
2024-02-15 06:00:00,1.35448,1.3545,1.35446,1.35446
2024-02-15 06:01:00,1.35446,1.3545,1.35445,1.3545
2024-02-15 06:02:00,1.35452,1.35461,1.35452,1.35459
2024-02-15 06:03:00,1.3546,1.35461,1.35456,1.35458
2024-02-15 06:04:00,1.35458,1.35461,1.35456,1.3546
2024-02-15 06:05:00,1.3546,1.35462,1.35456,1.35458
2024-02-15 06:06:00,1.35457,1.35458,1.35456,1.35458
2024-02-15 06:07:00,1.35457,1.3546,1.35456,1.35458
2024-02-15 06:08:00,1.35458,1.35458,1.35454,1.35456
2024-02-15 06:09:00,1.35455,1.35458,1.3545,1.35454
2024-02-15 06:10:00,1.35454,1.35456,1.35446,1.35448
2024-02-15 06:11:00,1.35447,1.35449,1.35445,1.35445
2024-02-15 06:12:00,1.35444,1.3545,1.35444,1.35448
2024-02-15 06:13:00,1.35448,1.35448,1.35438,1.35442
2024-02-15 06:14:00,1.35442,1.3545,1.35442,1.35445
2024-02-15 06:15:00,1.35444,1.35447,1.3544,1.35441
2024-02-15 06:16:00,1.35442,1.35448,1.35442,1.35446
2024-02-15 06:17:00,1.35445,1.35446,1.3544,1.35442
2024-02-15 06:18:00,1.35442,1.35448,1.3544,1.35442
2024-02-15 06:19:00,1.35444,1.35448,1.35442,1.35446
2024-02-15 06:20:00,1.35446,1.35448,1.35442,1.35447
2024-02-15 06:21:00,1.35448,1.35452,1.35442,1.35442
2024-02-15 06:22:00,1.35443,1.35448,1.35443,1.35446
2024-02-15 06:23:00,1.35446,1.35452,1.35445,1.35446
2024-02-15 06:24:00,1.35446,1.35448,1.35438,1.35438
2024-02-15 06:25:00,1.35438,1.35442,1.35438,1.35442
2024-02-15 06:26:00,1.35441,1.3545,1.3544,1.35448
2024-02-15 06:27:00,1.35448,1.35452,1.35446,1.35446
2024-02-15 06:28:00,1.35448,1.35448,1.35444,1.35446
2024-02-15 06:29:00,1.35448,1.35449,1.3544,1.35446
2024-02-15 06:30:00,1.35446,1.3545,1.35446,1.35448
2024-02-15 06:31:00,1.35448,1.3545,1.3544,1.35442
2024-02-15 06:32:00,1.35442,1.35446,1.35435,1.35436
2024-02-15 06:33:00,1.35436,1.35436,1.35428,1.35434
2024-02-15 06:34:00,1.35432,1.35436,1.35426,1.35427
2024-02-15 06:35:00,1.35426,1.35432,1.35421,1.35422
2024-02-15 06:36:00,1.35422,1.35424,1.35416,1.3542
2024-02-15 06:37:00,1.3542,1.35429,1.3542,1.35424
2024-02-15 06:38:00,1.35425,1.3544,1.35425,1.35434
2024-02-15 06:39:00,1.35436,1.35438,1.35431,1.35432
2024-02-15 06:40:00,1.35434,1.35434,1.35423,1.35424
2024-02-15 06:41:00,1.35424,1.35426,1.35422,1.35424
2024-02-15 06:42:00,1.35425,1.35426,1.35407,1.35416
2024-02-15 06:43:00,1.35415,1.35421,1.3541,1.35418
2024-02-15 06:44:00,1.35419,1.35422,1.35418,1.3542
2024-02-15 06:45:00,1.35419,1.35426,1.35418,1.3542
2024-02-15 06:46:00,1.3542,1.35426,1.3542,1.35424
2024-02-15 06:47:00,1.35424,1.3543,1.35423,1.35428
2024-02-15 06:48:00,1.35428,1.3543,1.35424,1.35427
2024-02-15 06:49:00,1.35426,1.35427,1.3542,1.35423
2024-02-15 06:50:00,1.35422,1.35425,1.35418,1.35424
2024-02-15 06:51:00,1.35425,1.35425,1.35419,1.35424
2024-02-15 06:52:00,1.35424,1.35426,1.35418,1.35422
2024-02-15 06:53:00,1.35422,1.35428,1.3542,1.35428
2024-02-15 06:54:00,1.35428,1.35434,1.35426,1.35434
2024-02-15 06:55:00,1.35433,1.35438,1.3543,1.35434
2024-02-15 06:56:00,1.35434,1.35434,1.35431,1.35434
2024-02-15 06:57:00,1.35434,1.35435,1.35424,1.35424
2024-02-15 06:58:00,1.35424,1.35426,1.35417,1.35424
2024-02-15 06:59:00,1.35424,1.35427,1.35423,1.35426
2024-02-15 07:00:00,1.35428,1.35444,1.35427,1.3544
2024-02-15 07:01:00,1.3544,1.35457,1.35438,1.35447
2024-02-15 07:02:00,1.35446,1.3545,1.35434,1.35434
2024-02-15 07:03:00,1.35434,1.35434,1.35424,1.3543
