date,open,high,low,close
2024-02-15 01:15:00,97.456,97.4565,97.434,97.435
2024-02-15 01:16:00,97.4355,97.442,97.421,97.44
2024-02-15 01:17:00,97.44051,97.457,97.44051,97.45
2024-02-15 01:18:00,97.4495,97.463,97.446,97.4535
2024-02-15 01:19:00,97.4525,97.468,97.4505,97.468
2024-02-15 01:20:00,97.46851,97.473,97.4505,97.451
2024-02-15 01:21:00,97.4515,97.459,97.4395,97.44051
2024-02-15 01:22:00,97.44,97.4445,97.42,97.429
2024-02-15 01:23:00,97.4285,97.4355,97.419,97.424
2024-02-15 01:24:00,97.4235,97.4235,97.4045,97.4135
2024-02-15 01:25:00,97.413,97.427,97.40649,97.4195
2024-02-15 01:26:00,97.419,97.424,97.404,97.405
2024-02-15 01:27:00,97.4055,97.4055,97.3755,97.3845
2024-02-15 01:28:00,97.385,97.3885,97.3525,97.3625
2024-02-15 01:29:00,97.362,97.374,97.3575,97.3615
2024-02-15 01:30:00,97.3605,97.3955,97.36,97.394
2024-02-15 01:31:00,97.3935,97.41251,97.3915,97.405
2024-02-15 01:32:00,97.406,97.4285,97.4055,97.4285
2024-02-15 01:33:00,97.429,97.433,97.4155,97.425
2024-02-15 01:34:00,97.4245,97.4245,97.4055,97.406
2024-02-15 01:35:00,97.40649,97.4115,97.384,97.38451
2024-02-15 01:36:00,97.385,97.3975,97.373,97.3815
2024-02-15 01:37:00,97.382,97.382,97.3555,97.357
2024-02-15 01:38:00,97.3565,97.3565,97.3435,97.3535
2024-02-15 01:39:00,97.354,97.368,97.3345,97.3345
2024-02-15 01:40:00,97.334,97.334,97.3155,97.326
2024-02-15 01:41:00,97.3265,97.34351,97.325,97.335
2024-02-15 01:42:00,97.3345,97.3355,97.325,97.3265
2024-02-15 01:43:00,97.327,97.345,97.3255,97.34
2024-02-15 01:44:00,97.339,97.3585,97.3315,97.355
2024-02-15 01:45:00,97.3555,97.356,97.3355,97.341
2024-02-15 01:46:00,97.34,97.351,97.334,97.3495
2024-02-15 01:47:00,97.35,97.3675,97.3485,97.367
2024-02-15 01:48:00,97.3675,97.377,97.3675,97.371
2024-02-15 01:49:00,97.37151,97.3735,97.354,97.357
2024-02-15 01:50:00,97.35651,97.366,97.3495,97.36549
2024-02-15 01:51:00,97.3665,97.372,97.361,97.3625
2024-02-15 01:52:00,97.362,97.36549,97.3445,97.3445
2024-02-15 01:53:00,97.3465,97.3555,97.336,97.336
2024-02-15 01:54:00,97.3365,97.338,97.321,97.3365
2024-02-15 01:55:00,97.336,97.341,97.321,97.3255
2024-02-15 01:56:00,97.326,97.342,97.323,97.341
2024-02-15 01:57:00,97.3425,97.355,97.3415,97.3465
2024-02-15 01:58:00,97.346,97.346,97.338,97.3455
2024-02-15 01:59:00,97.346,97.362,97.342,97.3605
2024-02-15 02:00:00,97.36,97.374,97.3595,97.3645
2024-02-15 02:01:00,97.365,97.366,97.338,97.348
2024-02-15 02:02:00,97.3475,97.361,97.345,97.357
2024-02-15 02:03:00,97.35651,97.357,97.3415,97.355
2024-02-15 02:04:00,97.3545,97.364,97.351,97.352
2024-02-15 02:05:00,97.35249,97.3615,97.3485,97.3535
2024-02-15 02:06:00,97.3545,97.3675,97.354,97.3585
2024-02-15 02:07:00,97.359,97.363,97.3495,97.3495
2024-02-15 02:08:00,97.349,97.361,97.3485,97.3575
2024-02-15 02:09:00,97.357,97.363,97.347,97.3625
2024-02-15 02:10:00,97.362,97.3705,97.358,97.365
2024-02-15 02:11:00,97.36549,97.376,97.352,97.3735
2024-02-15 02:12:00,97.374,97.3755,97.365,97.365
2024-02-15 02:13:00,97.36549,97.371,97.361,97.363
2024-02-15 02:14:00,97.3635,97.3675,97.359,97.365
2024-02-15 02:15:00,97.36549,97.368,97.34351,97.34351
2024-02-15 02:16:00,97.344,97.3485,97.3295,97.3305
2024-02-15 02:17:00,97.3315,97.335,97.32,97.3265
2024-02-15 02:18:00,97.327,97.348,97.3255,97.3475
2024-02-15 02:19:00,97.3465,97.348,97.341,97.346
2024-02-15 02:20:00,97.3465,97.3495,97.339,97.349
2024-02-15 02:21:00,97.35049,97.362,97.348,97.3595
2024-02-15 02:22:00,97.36,97.36,97.3485,97.3535
2024-02-15 02:23:00,97.3545,97.3555,97.3395,97.35049
2024-02-15 02:24:00,97.35,97.35049,97.3365,97.343
2024-02-15 02:25:00,97.34351,97.3615,97.3385,97.354
2024-02-15 02:26:00,97.3555,97.366,97.354,97.364
2024-02-15 02:27:00,97.365,97.3755,97.3605,97.361
2024-02-15 02:28:00,97.361,97.3615,97.353,97.3545
2024-02-15 02:29:00,97.354,97.3695,97.354,97.3695
2024-02-15 02:30:00,97.369,97.3705,97.361,97.364
2024-02-15 02:31:00,97.3645,97.3805,97.3645,97.379
2024-02-15 02:32:00,97.37849,97.393,97.377,97.393
2024-02-15 02:33:00,97.3925,97.41251,97.3885,97.405
2024-02-15 02:34:00,97.4045,97.406,97.3985,97.4015
2024-02-15 02:35:00,97.402,97.411,97.401,97.4095
2024-02-15 02:36:00,97.41,97.41251,97.4025,97.41
2024-02-15 02:37:00,97.411,97.432,97.409,97.4285
2024-02-15 02:38:00,97.428,97.453,97.427,97.4455
2024-02-15 02:39:00,97.4445,97.446,97.43249,97.43449
2024-02-15 02:40:00,97.434,97.451,97.434,97.439
2024-02-15 02:41:00,97.4385,97.4385,97.428,97.434
2024-02-15 02:42:00,97.43449,97.44,97.432,97.43249
2024-02-15 02:43:00,97.432,97.4355,97.425,97.4285
2024-02-15 02:44:00,97.429,97.434,97.428,97.4305
2024-02-15 02:45:00,97.431,97.435,97.4075,97.41
2024-02-15 02:46:00,97.4095,97.4245,97.406,97.4245
2024-02-15 02:47:00,97.425,97.42751,97.415,97.4155
2024-02-15 02:48:00,97.4165,97.421,97.4085,97.4185
2024-02-15 02:49:00,97.419,97.4215,97.412,97.4205
2024-02-15 02:50:00,97.42,97.431,97.416,97.4295
2024-02-15 02:51:00,97.43,97.4445,97.4265,97.4435
2024-02-15 02:52:00,97.443,97.444,97.4335,97.4335
2024-02-15 02:53:00,97.43449,97.44749,97.43249,97.446
2024-02-15 02:54:00,97.4455,97.4575,97.445,97.454
2024-02-15 02:55:00,97.45351,97.475,97.45351,97.4595
2024-02-15 02:56:00,97.459,97.465,97.451,97.461
2024-02-15 02:57:00,97.4605,97.4715,97.4595,97.4665
2024-02-15 02:58:00,97.467,97.476,97.4645,97.469
2024-02-15 02:59:00,97.4695,97.4725,97.4635,97.4725
2024-02-15 03:00:00,97.4735,97.4785,97.47,97.4705
2024-02-15 03:01:00,97.47,97.47749,97.468,97.47
2024-02-15 03:02:00,97.471,97.47549,97.46249,97.4675
2024-02-15 03:03:00,97.467,97.476,97.465,97.47549
2024-02-15 03:04:00,97.4745,97.4765,97.4705,97.474
2024-02-15 03:05:00,97.4735,97.4735,97.4615,97.4635
2024-02-15 03:06:00,97.463,97.475,97.4615,97.4725
2024-02-15 03:07:00,97.472,97.478,97.47,97.473
2024-02-15 03:08:00,97.474,97.48,97.46,97.461
2024-02-15 03:09:00,97.462,97.47,97.459,97.465
2024-02-15 03:10:00,97.4655,97.466,97.4535,97.4565
2024-02-15 03:11:00,97.455,97.457,97.4445,97.4535
2024-02-15 03:12:00,97.454,97.464,97.4505,97.458
2024-02-15 03:13:00,97.4585,97.46249,97.4545,97.4585
2024-02-15 03:14:00,97.458,97.468,97.458,97.466
2024-02-15 03:15:00,97.467,97.4795,97.466,97.478
2024-02-15 03:16:00,97.47749,97.481,97.4705,97.471
2024-02-15 03:17:00,97.4705,97.479,97.469,97.477
2024-02-15 03:18:00,97.4765,97.477,97.46851,97.4715
2024-02-15 03:19:00,97.472,97.478,97.469,97.4775
2024-02-15 03:20:00,97.478,97.4805,97.4645,97.46851
2024-02-15 03:21:00,97.469,97.4845,97.46851,97.482
2024-02-15 03:22:00,97.4825,97.4835,97.471,97.4725
2024-02-15 03:23:00,97.4715,97.473,97.4655,97.467
2024-02-15 03:24:00,97.4665,97.471,97.4605,97.4655
2024-02-15 03:25:00,97.466,97.475,97.4655,97.472
2024-02-15 03:26:00,97.4725,97.4765,97.468,97.475
2024-02-15 03:27:00,97.474,97.4775,97.4695,97.471
2024-02-15 03:28:00,97.4705,97.471,97.4655,97.469
2024-02-15 03:29:00,97.46851,97.48,97.467,97.4795
2024-02-15 03:30:00,97.48,97.482,97.4725,97.4805
2024-02-15 03:31:00,97.48,97.485,97.477,97.4845
2024-02-15 03:32:00,97.484,97.4845,97.4725,97.48
2024-02-15 03:33:00,97.4795,97.481,97.4745,97.47749
2024-02-15 03:34:00,97.477,97.4825,97.47549,97.48
2024-02-15 03:35:00,97.4795,97.48,97.462,97.46249
2024-02-15 03:36:00,97.463,97.4695,97.462,97.465
2024-02-15 03:37:00,97.4655,97.47,97.4615,97.4615
2024-02-15 03:38:00,97.462,97.4635,97.457,97.4595
2024-02-15 03:39:00,97.459,97.4715,97.4585,97.46851
2024-02-15 03:40:00,97.468,97.46851,97.46,97.4615
2024-02-15 03:41:00,97.461,97.463,97.4535,97.4605
2024-02-15 03:42:00,97.461,97.46249,97.4555,97.4605
2024-02-15 03:43:00,97.46,97.4735,97.4575,97.461
2024-02-15 03:44:00,97.4605,97.4645,97.4565,97.4635
2024-02-15 03:45:00,97.463,97.4635,97.44749,97.4505
2024-02-15 03:46:00,97.451,97.452,97.443,97.448
2024-02-15 03:47:00,97.44749,97.462,97.442,97.461
2024-02-15 03:48:00,97.4615,97.4675,97.4515,97.455
2024-02-15 03:49:00,97.4565,97.4585,97.443,97.448
2024-02-15 03:50:00,97.44749,97.44749,97.4315,97.43249
2024-02-15 03:51:00,97.432,97.441,97.432,97.436
2024-02-15 03:52:00,97.435,97.439,97.429,97.4305
2024-02-15 03:53:00,97.43,97.437,97.4285,97.435
2024-02-15 03:54:00,97.4355,97.438,97.43449,97.435
2024-02-15 03:55:00,97.4355,97.4385,97.433,97.436
2024-02-15 03:56:00,97.4355,97.4435,97.4335,97.44251
2024-02-15 03:57:00,97.4435,97.455,97.442,97.4515
2024-02-15 03:58:00,97.452,97.4525,97.4445,97.4445
2024-02-15 03:59:00,97.445,97.448,97.441,97.447
2024-02-15 04:00:00,97.44749,97.4485,97.4415,97.445
2024-02-15 04:01:00,97.4445,97.4465,97.4375,97.4375
2024-02-15 04:02:00,97.437,97.444,97.43249,97.444
2024-02-15 04:03:00,97.4435,97.448,97.438,97.44051
2024-02-15 04:04:00,97.4415,97.4415,97.4315,97.43449
2024-02-15 04:05:00,97.434,97.437,97.43249,97.4355
2024-02-15 04:06:00,97.435,97.446,97.4335,97.4435
2024-02-15 04:07:00,97.4445,97.4465,97.438,97.439
2024-02-15 04:08:00,97.4395,97.44251,97.437,97.437
2024-02-15 04:09:00,97.4375,97.444,97.4335,97.4365
2024-02-15 04:10:00,97.437,97.439,97.434,97.43449
2024-02-15 04:11:00,97.435,97.436,97.429,97.435
2024-02-15 04:12:00,97.4355,97.454,97.43449,97.44251
2024-02-15 04:13:00,97.443,97.4435,97.431,97.43449
2024-02-15 04:14:00,97.435,97.4435,97.432,97.439
2024-02-15 04:15:00,97.43851,97.439,97.43,97.4315
2024-02-15 04:16:00,97.431,97.4315,97.422,97.423
2024-02-15 04:17:00,97.4235,97.4245,97.4115,97.412
2024-02-15 04:18:00,97.4115,97.4175,97.406,97.41251
2024-02-15 04:19:00,97.412,97.417,97.4085,97.409
2024-02-15 04:20:00,97.41,97.4185,97.4075,97.4185
2024-02-15 04:21:00,97.418,97.4205,97.41251,97.4145
2024-02-15 04:22:00,97.415,97.416,97.4055,97.406
2024-02-15 04:23:00,97.4055,97.406,97.3925,97.3945
2024-02-15 04:24:00,97.394,97.4115,97.3915,97.4075
2024-02-15 04:25:00,97.4085,97.413,97.4005,97.405
2024-02-15 04:26:00,97.4055,97.4105,97.39951,97.402
2024-02-15 04:27:00,97.4025,97.4025,97.3945,97.3965
2024-02-15 04:28:00,97.396,97.396,97.39,97.393
2024-02-15 04:29:00,97.3935,97.3935,97.38451,97.3875
2024-02-15 04:30:00,97.3885,97.3915,97.382,97.383
2024-02-15 04:31:00,97.3825,97.383,97.3725,97.3775
2024-02-15 04:32:00,97.377,97.3775,97.37151,97.3725
2024-02-15 04:33:00,97.372,97.3735,97.364,97.3725
2024-02-15 04:34:00,97.3735,97.376,97.371,97.374
2024-02-15 04:35:00,97.3745,97.377,97.3705,97.3755
2024-02-15 04:36:00,97.376,97.37849,97.365,97.3685
2024-02-15 04:37:00,97.369,97.375,97.369,97.371
2024-02-15 04:38:00,97.3705,97.376,97.36999,97.376
2024-02-15 04:39:00,97.3765,97.377,97.356,97.3635
2024-02-15 04:40:00,97.363,97.36549,97.3585,97.3625
2024-02-15 04:41:00,97.362,97.3625,97.352,97.354
2024-02-15 04:42:00,97.3535,97.3555,97.348,97.3515
2024-02-15 04:43:00,97.35049,97.357,97.34351,97.3545
2024-02-15 04:44:00,97.354,97.36,97.353,97.3565
2024-02-15 04:45:00,97.357,97.362,97.357,97.3595
2024-02-15 04:46:00,97.3605,97.361,97.358,97.36
2024-02-15 04:47:00,97.3605,97.37151,97.3585,97.361
2024-02-15 04:48:00,97.3615,97.3635,97.3555,97.3575
2024-02-15 04:49:00,97.357,97.358,97.349,97.3495
2024-02-15 04:50:00,97.35,97.361,97.3475,97.3565
2024-02-15 04:51:00,97.356,97.3575,97.3495,97.3545
2024-02-15 04:52:00,97.354,97.3555,97.349,97.35
2024-02-15 04:53:00,97.35049,97.3515,97.34351,97.3455
2024-02-15 04:54:00,97.345,97.347,97.33749,97.338
2024-02-15 04:55:00,97.3385,97.345,97.3345,97.342
2024-02-15 04:56:00,97.3415,97.342,97.3335,97.341
2024-02-15 04:57:00,97.3405,97.357,97.3365,97.355
2024-02-15 04:58:00,97.3545,97.36999,97.353,97.3695
2024-02-15 04:59:00,97.369,97.369,97.35651,97.3575
2024-02-15 05:00:00,97.3585,97.373,97.356,97.371
2024-02-15 05:01:00,97.37151,97.381,97.3715,97.378
2024-02-15 05:02:00,97.37849,97.3795,97.3675,97.3765
2024-02-15 05:03:00,97.376,97.376,97.36999,97.375
2024-02-15 05:04:00,97.3745,97.3855,97.374,97.3815
2024-02-15 05:05:00,97.3815,97.3855,97.3765,97.3765
2024-02-15 05:06:00,97.377,97.385,97.3745,97.381
2024-02-15 05:07:00,97.3805,97.3835,97.3755,97.3805
2024-02-15 05:08:00,97.381,97.3865,97.378,97.3825
2024-02-15 05:09:00,97.382,97.384,97.377,97.3825
2024-02-15 05:10:00,97.382,97.3885,97.382,97.3835
2024-02-15 05:11:00,97.383,97.3895,97.383,97.3875
2024-02-15 05:12:00,97.387,97.3945,97.387,97.3925
2024-02-15 05:13:00,97.392,97.398,97.3905,97.395
2024-02-15 05:14:00,97.3955,97.3965,97.375,97.376
2024-02-15 05:15:00,97.3765,97.3945,97.3765,97.3945
2024-02-15 05:16:00,97.394,97.398,97.386,97.393
2024-02-15 05:17:00,97.3925,97.4,97.3775,97.3815
2024-02-15 05:18:00,97.383,97.3885,97.382,97.388
2024-02-15 05:19:00,97.3875,97.3885,97.381,97.3815
2024-02-15 05:20:00,97.381,97.383,97.3745,97.3745
2024-02-15 05:21:00,97.374,97.381,97.3705,97.3765
2024-02-15 05:22:00,97.375,97.3885,97.3725,97.388
2024-02-15 05:23:00,97.387,97.39,97.383,97.3875
2024-02-15 05:24:00,97.388,97.389,97.3805,97.389
2024-02-15 05:25:00,97.3895,97.3895,97.3775,97.3775
2024-02-15 05:26:00,97.378,97.37849,97.36549,97.366
2024-02-15 05:27:00,97.367,97.368,97.357,97.358
2024-02-15 05:28:00,97.3575,97.383,97.3565,97.38001
2024-02-15 05:29:00,97.3795,97.3975,97.3795,97.3945
2024-02-15 05:30:00,97.395,97.415,97.3935,97.41251
2024-02-15 05:31:00,97.412,97.417,97.4105,97.416
2024-02-15 05:32:00,97.415,97.4215,97.406,97.4075
2024-02-15 05:33:00,97.407,97.4125,97.4035,97.4075
2024-02-15 05:34:00,97.408,97.414,97.393,97.398
2024-02-15 05:35:00,97.3985,97.4055,97.392,97.398
2024-02-15 05:36:00,97.3985,97.4075,97.3985,97.405
2024-02-15 05:37:00,97.4055,97.40649,97.401,97.405
2024-02-15 05:38:00,97.4045,97.4145,97.402,97.409
2024-02-15 05:39:00,97.4085,97.4105,97.4,97.4005
2024-02-15 05:40:00,97.4,97.4075,97.398,97.406
2024-02-15 05:41:00,97.40649,97.4165,97.406,97.411
2024-02-15 05:42:00,97.4105,97.4105,97.4045,97.406
2024-02-15 05:43:00,97.4055,97.409,97.4005,97.4055
2024-02-15 05:44:00,97.405,97.4135,97.4035,97.4095
2024-02-15 05:45:00,97.409,97.414,97.407,97.4095
2024-02-15 05:46:00,97.41,97.414,97.3985,97.4015
2024-02-15 05:47:00,97.402,97.4105,97.399,97.407
2024-02-15 05:48:00,97.40649,97.4165,97.406,97.4135
2024-02-15 05:49:00,97.413,97.4215,97.413,97.418
2024-02-15 05:50:00,97.419,97.43,97.419,97.4285
2024-02-15 05:51:00,97.428,97.4375,97.428,97.43449
2024-02-15 05:52:00,97.435,97.4455,97.4335,97.4445
2024-02-15 05:53:00,97.445,97.4505,97.434,97.434
2024-02-15 05:54:00,97.4335,97.443,97.4315,97.44051
2024-02-15 05:55:00,97.44,97.4435,97.4315,97.434
2024-02-15 05:56:00,97.43449,97.435,97.4255,97.426
2024-02-15 05:57:00,97.4265,97.43249,97.425,97.4255
2024-02-15 05:58:00,97.426,97.4305,97.4225,97.428
2024-02-15 05:59:00,97.42751,97.432,97.427,97.432
2024-02-15 06:00:00,97.4315,97.4375,97.427,97.434
2024-02-15 06:01:00,97.4335,97.43449,97.426,97.426
2024-02-15 06:02:00,97.4265,97.4265,97.3915,97.394
2024-02-15 06:03:00,97.3935,97.396,97.3865,97.3955
2024-02-15 06:04:00,97.395,97.396,97.3865,97.3895
2024-02-15 06:05:00,97.39,97.4005,97.3865,97.3915
2024-02-15 06:06:00,97.392,97.4005,97.391,97.3935
2024-02-15 06:07:00,97.394,97.4055,97.3895,97.4025
2024-02-15 06:08:00,97.402,97.4085,97.402,97.407
2024-02-15 06:09:00,97.40649,97.413,97.403,97.405
2024-02-15 06:10:00,97.4045,97.408,97.3935,97.3935
2024-02-15 06:11:00,97.393,97.39951,97.387,97.399
2024-02-15 06:12:00,97.39951,97.415,97.399,97.4105
2024-02-15 06:13:00,97.411,97.4265,97.41,97.424
2024-02-15 06:14:00,97.4245,97.4245,97.4175,97.422
2024-02-15 06:15:00,97.4215,97.4335,97.4215,97.4305
2024-02-15 06:16:00,97.431,97.4435,97.431,97.44051
2024-02-15 06:17:00,97.44,97.4515,97.44,97.45
2024-02-15 06:18:00,97.451,97.457,97.449,97.4565
2024-02-15 06:19:00,97.457,97.457,97.444,97.44749
2024-02-15 06:20:00,97.448,97.4495,97.433,97.436
2024-02-15 06:21:00,97.435,97.4375,97.42751,97.437
2024-02-15 06:22:00,97.4375,97.439,97.431,97.433
2024-02-15 06:23:00,97.43249,97.43449,97.419,97.422
2024-02-15 06:24:00,97.42149,97.4355,97.42149,97.434
2024-02-15 06:25:00,97.4335,97.4435,97.42751,97.441
2024-02-15 06:26:00,97.4415,97.451,97.4395,97.4445
2024-02-15 06:27:00,97.444,97.4505,97.44,97.4495
2024-02-15 06:28:00,97.45,97.4515,97.4445,97.44749
2024-02-15 06:29:00,97.448,97.449,97.441,97.44251
2024-02-15 06:30:00,97.442,97.449,97.439,97.444
2024-02-15 06:31:00,97.4435,97.4605,97.4435,97.4595
2024-02-15 06:32:00,97.459,97.467,97.456,97.464
2024-02-15 06:33:00,97.465,97.482,97.463,97.47549
2024-02-15 06:34:00,97.475,97.483,97.466,97.47549
2024-02-15 06:35:00,97.475,97.49049,97.4715,97.487
2024-02-15 06:36:00,97.4865,97.498,97.482,97.4945
2024-02-15 06:37:00,97.49499,97.4955,97.477,97.48
2024-02-15 06:38:00,97.4805,97.48151,97.458,97.458
2024-02-15 06:39:00,97.4585,97.4635,97.456,97.46
2024-02-15 06:40:00,97.4605,97.461,97.4465,97.458
2024-02-15 06:41:00,97.4575,97.462,97.455,97.455
2024-02-15 06:42:00,97.4555,97.465,97.455,97.4615
2024-02-15 06:43:00,97.461,97.463,97.448,97.45
2024-02-15 06:44:00,97.4495,97.4495,97.435,97.435
2024-02-15 06:45:00,97.43449,97.4385,97.431,97.4385
2024-02-15 06:46:00,97.439,97.444,97.43,97.436
2024-02-15 06:47:00,97.4365,97.4515,97.4365,97.449
2024-02-15 06:48:00,97.4485,97.464,97.447,97.46
2024-02-15 06:49:00,97.4605,97.4725,97.4595,97.4675
2024-02-15 06:50:00,97.4665,97.471,97.4605,97.46249
2024-02-15 06:51:00,97.462,97.4675,97.4595,97.462
2024-02-15 06:52:00,97.463,97.47549,97.4555,97.457
2024-02-15 06:53:00,97.4565,97.459,97.45351,97.456
2024-02-15 06:54:00,97.4555,97.459,97.451,97.455
2024-02-15 06:55:00,97.4545,97.4565,97.441,97.442
2024-02-15 06:56:00,97.44251,97.448,97.44,97.4435
2024-02-15 06:57:00,97.4445,97.466,97.4445,97.462
2024-02-15 06:58:00,97.4615,97.475,97.459,97.4715
2024-02-15 06:59:00,97.4705,97.473,97.461,97.46249
2024-02-15 07:00:00,97.462,97.46249,97.424,97.431
2024-02-15 07:01:00,97.4315,97.4435,97.4235,97.432
2024-02-15 07:02:00,97.4315,97.4335,97.413,97.416
2024-02-15 07:03:00,97.4165,97.4295,97.416,97.4235
2024-02-15 07:04:00,97.423,97.426,97.4145,97.419
2024-02-15 07:05:00,97.4185,97.4185,97.405,97.407
2024-02-15 07:06:00,97.40649,97.4075,97.3875,97.3935
2024-02-15 07:07:00,97.393,97.4085,97.393,97.4045
2024-02-15 07:08:00,97.4055,97.4155,97.4005,97.41251
2024-02-15 07:09:00,97.413,97.4165,97.4045,97.4055
2024-02-15 07:10:00,97.406,97.4155,97.401,97.4085
2024-02-15 07:11:00,97.409,97.432,97.407,97.4315
2024-02-15 07:12:00,97.431,97.444,97.431,97.438
2024-02-15 07:13:00,97.4375,97.4495,97.434,97.4485
2024-02-15 07:14:00,97.448,97.4615,97.448,97.4585
2024-02-15 07:15:00,97.459,97.478,97.4585,97.4745
2024-02-15 07:16:00,97.4735,97.47749,97.467,97.472
2024-02-15 07:17:00,97.471,97.48,97.469,97.48
2024-02-15 07:18:00,97.4795,97.481,97.4705,97.4805
2024-02-15 07:19:00,97.481,97.4825,97.47,97.481
2024-02-15 07:20:00,97.4805,97.5015,97.4785,97.501
2024-02-15 07:21:00,97.5015,97.5125,97.5,97.512
2024-02-15 07:22:00,97.5115,97.5195,97.50349,97.5125
2024-02-15 07:23:00,97.513,97.5265,97.511,97.52451
2024-02-15 07:24:00,97.524,97.5295,97.519,97.5295
2024-02-15 07:25:00,97.5285,97.533,97.523,97.527
2024-02-15 07:26:00,97.5265,97.5265,97.518,97.522
2024-02-15 07:27:00,97.5215,97.54,97.515,97.54
2024-02-15 07:28:00,97.5395,97.552,97.5365,97.543
2024-02-15 07:29:00,97.5435,97.55,97.5335,97.5345
