date,open,high,low,close
2024-02-15 00:59:00,150.298,150.3,150.269,150.284
2024-02-15 01:00:00,150.28299,150.28299,150.24051,150.2455
2024-02-15 01:01:00,150.246,150.2585,150.2325,150.25
2024-02-15 01:02:00,150.24899,150.2565,150.23599,150.23651
2024-02-15 01:03:00,150.2355,150.252,150.231,150.24951
2024-02-15 01:04:00,150.25101,150.2675,150.24951,150.267
2024-02-15 01:05:00,150.26651,150.278,150.25101,150.25101
2024-02-15 01:06:00,150.2495,150.2675,150.2415,150.26401
2024-02-15 01:07:00,150.2645,150.298,150.2635,150.295
2024-02-15 01:08:00,150.29449,150.31599,150.28799,150.29449
2024-02-15 01:09:00,150.29401,150.298,150.2755,150.27951
2024-02-15 01:10:00,150.27899,150.28799,150.27249,150.28101
2024-02-15 01:11:00,150.28149,150.30499,150.27451,150.27701
2024-02-15 01:12:00,150.276,150.28751,150.26401,150.26401
2024-02-15 01:13:00,150.26349,150.273,150.24899,150.2515
2024-02-15 01:14:00,150.25301,150.26349,150.23801,150.25101
2024-02-15 01:15:00,150.2515,150.2605,150.2365,150.2525
2024-02-15 01:16:00,150.252,150.26401,150.24051,150.26251
2024-02-15 01:17:00,150.2615,150.26401,150.25,150.258
2024-02-15 01:18:00,150.2585,150.2695,150.2485,150.263
2024-02-15 01:19:00,150.26251,150.26801,150.26,150.2605
2024-02-15 01:20:00,150.26199,150.26401,150.2395,150.2395
2024-02-15 01:21:00,150.239,150.269,150.2265,150.2645
2024-02-15 01:22:00,150.265,150.2675,150.2435,150.25501
2024-02-15 01:23:00,150.2545,150.258,150.23749,150.24951
2024-02-15 01:24:00,150.248,150.24951,150.23,150.2475
2024-02-15 01:25:00,150.2485,150.24951,150.235,150.24499
2024-02-15 01:26:00,150.24451,150.26651,150.24451,150.248
2024-02-15 01:27:00,150.2485,150.25101,150.2355,150.25
2024-02-15 01:28:00,150.24899,150.273,150.24899,150.2695
2024-02-15 01:29:00,150.269,150.28351,150.26349,150.27651
2024-02-15 01:30:00,150.27701,150.297,150.27451,150.285
2024-02-15 01:31:00,150.28549,150.2955,150.27301,150.27399
2024-02-15 01:32:00,150.2735,150.285,150.26801,150.276
2024-02-15 01:33:00,150.27499,150.27951,150.2545,150.259
2024-02-15 01:34:00,150.25751,150.27451,150.2565,150.27451
2024-02-15 01:35:00,150.27499,150.28949,150.2695,150.27249
2024-02-15 01:36:00,150.273,150.284,150.26651,150.284
2024-02-15 01:37:00,150.28351,150.28599,150.2735,150.2785
2024-02-15 01:38:00,150.278,150.278,150.25751,150.263
2024-02-15 01:39:00,150.26199,150.2785,150.25501,150.25601
2024-02-15 01:40:00,150.25549,150.25549,150.23,150.2345
2024-02-15 01:41:00,150.23401,150.2375,150.22751,150.237
2024-02-15 01:42:00,150.2355,150.23801,150.2175,150.21851
2024-02-15 01:43:00,150.21899,150.23349,150.215,150.2245
2024-02-15 01:44:00,150.22549,150.231,150.216,150.22501
2024-02-15 01:45:00,150.2245,150.226,150.21401,150.21401
2024-02-15 01:46:00,150.2135,150.2135,150.18851,150.19449
2024-02-15 01:47:00,150.19501,150.22,150.19099,150.2195
2024-02-15 01:48:00,150.22049,150.23651,150.22049,150.2245
2024-02-15 01:49:00,150.226,150.228,150.2,150.2005
2024-02-15 01:50:00,150.20151,150.215,150.19049,150.2005
2024-02-15 01:51:00,150.201,150.204,150.16949,150.1705
2024-02-15 01:52:00,150.17001,150.1815,150.1665,150.17349
2024-02-15 01:53:00,150.173,150.19299,150.173,150.1785
2024-02-15 01:54:00,150.17799,150.1875,150.15451,150.1745
2024-02-15 01:55:00,150.173,150.1745,150.14349,150.147
2024-02-15 01:56:00,150.14801,150.159,150.1465,150.1575
2024-02-15 01:57:00,150.15851,150.18051,150.15399,150.17799
2024-02-15 01:58:00,150.1785,150.18701,150.16949,150.17799
2024-02-15 01:59:00,150.1785,150.20551,150.17799,150.203
2024-02-15 02:00:00,150.2025,150.227,150.202,150.2245
2024-02-15 02:01:00,150.226,150.2265,150.2115,150.2155
2024-02-15 02:02:00,150.21451,150.21851,150.202,150.21201
2024-02-15 02:03:00,150.21249,150.224,150.211,150.216
2024-02-15 02:04:00,150.21401,150.22501,150.21201,150.215
2024-02-15 02:05:00,150.2155,150.244,150.2155,150.24051
2024-02-15 02:06:00,150.239,150.2585,150.239,150.248
2024-02-15 02:07:00,150.2485,150.26601,150.248,150.26501
2024-02-15 02:08:00,150.2645,150.2865,150.261,150.2805
2024-02-15 02:09:00,150.28101,150.28149,150.24899,150.254
2024-02-15 02:10:00,150.2545,150.2645,150.25,150.25549
2024-02-15 02:11:00,150.256,150.26999,150.24951,150.265
2024-02-15 02:12:00,150.2655,150.2695,150.2525,150.2525
2024-02-15 02:13:00,150.25351,150.26199,150.24451,150.24699
2024-02-15 02:14:00,150.246,150.2565,150.24451,150.25351
2024-02-15 02:15:00,150.2545,150.2565,150.2285,150.22949
2024-02-15 02:16:00,150.2305,150.23349,150.20599,150.21201
2024-02-15 02:17:00,150.21249,150.2175,150.203,150.205
2024-02-15 02:18:00,150.20551,150.21451,150.19949,150.213
2024-02-15 02:19:00,150.21249,150.21451,150.21051,150.21401
2024-02-15 02:20:00,150.2135,150.2355,150.2135,150.23399
2024-02-15 02:21:00,150.2345,150.2675,150.23399,150.26401
2024-02-15 02:22:00,150.26349,150.2755,150.257,150.27499
2024-02-15 02:23:00,150.27451,150.27899,150.2525,150.2655
2024-02-15 02:24:00,150.26401,150.26401,150.24249,150.24649
2024-02-15 02:25:00,150.24701,150.2475,150.23399,150.2385
2024-02-15 02:26:00,150.2395,150.24451,150.23499,150.2415
2024-02-15 02:27:00,150.241,150.24249,150.2345,150.23651
2024-02-15 02:28:00,150.237,150.23749,150.218,150.2225
2024-02-15 02:29:00,150.222,150.2475,150.2195,150.2475
2024-02-15 02:30:00,150.24699,150.24951,150.23599,150.2385
2024-02-15 02:31:00,150.239,150.2415,150.2225,150.2385
2024-02-15 02:32:00,150.23801,150.243,150.23099,150.241
2024-02-15 02:33:00,150.23749,150.25101,150.23651,150.2485
2024-02-15 02:34:00,150.248,150.24951,150.24051,150.24649
2024-02-15 02:35:00,150.246,150.2475,150.24051,150.242
2024-02-15 02:36:00,150.2415,150.24451,150.2365,150.23999
2024-02-15 02:37:00,150.2415,150.2415,150.22549,150.22549
2024-02-15 02:38:00,150.22501,150.23199,150.21451,150.216
2024-02-15 02:39:00,150.21701,150.22501,150.199,150.2045
2024-02-15 02:40:00,150.20349,150.2195,150.203,150.21401
2024-02-15 02:41:00,150.215,150.2195,150.21249,150.2135
2024-02-15 02:42:00,150.215,150.2155,150.2025,150.203
2024-02-15 02:43:00,150.2025,150.228,150.202,150.22751
2024-02-15 02:44:00,150.2265,150.228,150.217,150.217
2024-02-15 02:45:00,150.2175,150.2225,150.192,150.1965
2024-02-15 02:46:00,150.19701,150.2065,150.18649,150.192
2024-02-15 02:47:00,150.1915,150.196,150.1895,150.19049
2024-02-15 02:48:00,150.1895,150.19251,150.18451,150.1915
2024-02-15 02:49:00,150.19199,150.1965,150.189,150.19299
2024-02-15 02:50:00,150.192,150.2,150.1895,150.19699
2024-02-15 02:51:00,150.19751,150.2025,150.19751,150.20099
2024-02-15 02:52:00,150.2005,150.20151,150.1915,150.194
2024-02-15 02:53:00,150.19299,150.19449,150.188,150.19199
2024-02-15 02:54:00,150.1915,150.19501,150.1895,150.19351
2024-02-15 02:55:00,150.19299,150.2415,150.1895,150.23349
2024-02-15 02:56:00,150.23399,150.24499,150.23399,150.2355
2024-02-15 02:57:00,150.237,150.257,150.235,150.25501
2024-02-15 02:58:00,150.256,150.2845,150.25549,150.269
2024-02-15 02:59:00,150.26849,150.27499,150.25549,150.26199
2024-02-15 03:00:00,150.26251,150.27051,150.261,150.269
2024-02-15 03:01:00,150.2695,150.28,150.2675,150.2735
2024-02-15 03:02:00,150.273,150.284,150.272,150.27499
2024-02-15 03:03:00,150.27649,150.27651,150.267,150.27051
2024-02-15 03:04:00,150.2695,150.27249,150.265,150.2675
2024-02-15 03:05:00,150.26651,150.2675,150.2545,150.25549
2024-02-15 03:06:00,150.25501,150.25501,150.24,150.248
2024-02-15 03:07:00,150.2475,150.25549,150.24499,150.24499
2024-02-15 03:08:00,150.244,150.24649,150.2345,150.237
2024-02-15 03:09:00,150.23801,150.2455,150.23801,150.24249
2024-02-15 03:10:00,150.2435,150.258,150.23599,150.25049
2024-02-15 03:11:00,150.2515,150.25549,150.2415,150.24249
2024-02-15 03:12:00,150.243,150.2435,150.22549,150.22949
2024-02-15 03:13:00,150.229,150.2435,150.224,150.24051
2024-02-15 03:14:00,150.2415,150.2515,150.23651,150.241
2024-02-15 03:15:00,150.24051,150.252,150.239,150.24649
2024-02-15 03:16:00,150.246,150.2485,150.2355,150.24499
2024-02-15 03:17:00,150.246,150.2515,150.2455,150.2505
2024-02-15 03:18:00,150.25101,150.252,150.2475,150.25101
2024-02-15 03:19:00,150.2505,150.25301,150.248,150.25301
2024-02-15 03:20:00,150.25351,150.258,150.2385,150.2395
2024-02-15 03:21:00,150.24051,150.263,150.2395,150.263
2024-02-15 03:22:00,150.26349,150.267,150.258,150.26349
2024-02-15 03:23:00,150.263,150.263,150.2525,150.25301
2024-02-15 03:24:00,150.25201,150.25201,150.23499,150.23651
2024-02-15 03:25:00,150.237,150.23999,150.2345,150.2355
2024-02-15 03:26:00,150.23599,150.257,150.23599,150.257
2024-02-15 03:27:00,150.25751,150.259,150.24899,150.258
2024-02-15 03:28:00,150.2585,150.2655,150.2565,150.265
2024-02-15 03:29:00,150.2655,150.26999,150.2605,150.2695
2024-02-15 03:30:00,150.27,150.2755,150.26501,150.2735
2024-02-15 03:31:00,150.274,150.29199,150.2735,150.282
2024-02-15 03:32:00,150.28149,150.287,150.26849,150.285
2024-02-15 03:33:00,150.2845,150.29001,150.28,150.28751
2024-02-15 03:34:00,150.28799,150.297,150.283,150.287
2024-02-15 03:35:00,150.28549,150.29449,150.28549,150.28599
2024-02-15 03:36:00,150.28549,150.287,150.272,150.27249
2024-02-15 03:37:00,150.273,150.2775,150.26849,150.27451
2024-02-15 03:38:00,150.274,150.28101,150.26849,150.27951
2024-02-15 03:39:00,150.28,150.28549,150.27899,150.28351
2024-02-15 03:40:00,150.2825,150.28351,150.2785,150.2825
2024-02-15 03:41:00,150.283,150.2845,150.2805,150.2805
2024-02-15 03:42:00,150.282,150.283,150.27051,150.28101
2024-02-15 03:43:00,150.28149,150.2905,150.2805,150.283
2024-02-15 03:44:00,150.284,150.28599,150.273,150.285
2024-02-15 03:45:00,150.2845,150.28949,150.27951,150.28149
2024-02-15 03:46:00,150.282,150.28601,150.278,150.28
2024-02-15 03:47:00,150.28149,150.282,150.278,150.28
2024-02-15 03:48:00,150.27951,150.2805,150.27,150.28
2024-02-15 03:49:00,150.27951,150.285,150.2735,150.27951
2024-02-15 03:50:00,150.2805,150.2805,150.2605,150.26251
2024-02-15 03:51:00,150.2635,150.26849,150.2635,150.26849
2024-02-15 03:52:00,150.26901,150.26901,150.256,150.257
2024-02-15 03:53:00,150.25751,150.26251,150.25549,150.2565
2024-02-15 03:54:00,150.256,150.26251,150.2545,150.2585
2024-02-15 03:55:00,150.257,150.261,150.2545,150.256
2024-02-15 03:56:00,150.2565,150.259,150.2545,150.2565
2024-02-15 03:57:00,150.257,150.2805,150.2565,150.27899
2024-02-15 03:58:00,150.2795,150.289,150.2775,150.28101
2024-02-15 03:59:00,150.282,150.282,150.27,150.2735
2024-02-15 04:00:00,150.273,150.273,150.25501,150.25751
2024-02-15 04:01:00,150.258,150.27051,150.258,150.2695
2024-02-15 04:02:00,150.269,150.27301,150.26601,150.2715
2024-02-15 04:03:00,150.271,150.273,150.2655,150.26651
2024-02-15 04:04:00,150.267,150.271,150.24899,150.254
2024-02-15 04:05:00,150.25501,150.25549,150.24649,150.2545
2024-02-15 04:06:00,150.25501,150.263,150.24499,150.2475
2024-02-15 04:07:00,150.24799,150.2525,150.2475,150.25049
2024-02-15 04:08:00,150.252,150.2605,150.24649,150.2475
2024-02-15 04:09:00,150.24699,150.25101,150.23651,150.237
2024-02-15 04:10:00,150.23749,150.242,150.23349,150.2345
2024-02-15 04:11:00,150.2355,150.23599,150.23151,150.2355
2024-02-15 04:12:00,150.23499,150.23499,150.222,150.2245
2024-02-15 04:13:00,150.224,150.22501,150.22101,150.224
2024-02-15 04:14:00,150.22351,150.224,150.218,150.21851
2024-02-15 04:15:00,150.2175,150.2195,150.216,150.218
2024-02-15 04:16:00,150.21851,150.22049,150.21401,150.21649
2024-02-15 04:17:00,150.2175,150.22,150.20151,150.2095
2024-02-15 04:18:00,150.20999,150.22049,150.202,150.21649
2024-02-15 04:19:00,150.217,150.22351,150.2155,150.216
2024-02-15 04:20:00,150.21649,150.2245,150.21451,150.22
2024-02-15 04:21:00,150.22049,150.2245,150.215,150.2225
2024-02-15 04:22:00,150.22299,150.22501,150.21051,150.211
2024-02-15 04:23:00,150.21051,150.211,150.2005,150.20349
2024-02-15 04:24:00,150.203,150.2095,150.199,150.19949
2024-02-15 04:25:00,150.199,150.20801,150.1955,150.205
2024-02-15 04:26:00,150.20551,150.20599,150.1955,150.2
2024-02-15 04:27:00,150.2005,150.2005,150.19049,150.19299
2024-02-15 04:28:00,150.19251,150.19251,150.17551,150.18051
2024-02-15 04:29:00,150.17999,150.18051,150.162,150.17749
2024-02-15 04:30:00,150.177,150.189,150.177,150.188
2024-02-15 04:31:00,150.1875,150.1875,150.16501,150.17749
2024-02-15 04:32:00,150.17801,150.183,150.174,150.18051
2024-02-15 04:33:00,150.179,150.1795,150.168,150.1785
2024-02-15 04:34:00,150.17899,150.18401,150.1765,150.179
2024-02-15 04:35:00,150.17999,150.18701,150.17551,150.17899
2024-02-15 04:36:00,150.17999,150.17999,150.16949,150.16949
2024-02-15 04:37:00,150.17,150.175,150.166,150.16699
2024-02-15 04:38:00,150.16901,150.173,150.16251,150.16251
2024-02-15 04:39:00,150.1615,150.1655,150.13049,150.155
2024-02-15 04:40:00,150.15451,150.1615,150.1505,150.157
2024-02-15 04:41:00,150.15601,150.15601,150.1485,150.1525
2024-02-15 04:42:00,150.15199,150.16,150.14999,150.15399
2024-02-15 04:43:00,150.153,150.173,150.1445,150.171
2024-02-15 04:44:00,150.17,150.17551,150.16949,150.172
2024-02-15 04:45:00,150.17349,150.17349,150.1615,150.16251
2024-02-15 04:46:00,150.162,150.16501,150.158,150.1595
2024-02-15 04:47:00,150.16099,150.1745,150.15649,150.1725
2024-02-15 04:48:00,150.172,150.1745,150.151,150.151
2024-02-15 04:49:00,150.15149,150.1525,150.1445,150.146
2024-02-15 04:50:00,150.14551,150.15649,150.142,150.1555
2024-02-15 04:51:00,150.155,150.1615,150.1535,150.16099
2024-02-15 04:52:00,150.16,150.16049,150.13751,150.1405
2024-02-15 04:53:00,150.14151,150.14499,150.13849,150.1445
2024-02-15 04:54:00,150.14499,150.148,150.13901,150.1395
2024-02-15 04:55:00,150.14001,150.1405,150.13049,150.13699
2024-02-15 04:56:00,150.13751,150.138,150.12601,150.12851
2024-02-15 04:57:00,150.129,150.14,150.119,150.136
2024-02-15 04:58:00,150.1365,150.1665,150.136,150.1655
2024-02-15 04:59:00,150.1635,150.166,150.14349,150.146
2024-02-15 05:00:00,150.147,150.1525,150.13901,150.14099
2024-02-15 05:01:00,150.142,150.16099,150.13901,150.159
2024-02-15 05:02:00,150.1595,150.16251,150.147,150.1535
2024-02-15 05:03:00,150.15399,150.164,150.15399,150.16251
2024-02-15 05:04:00,150.16299,150.16449,150.14301,150.14749
2024-02-15 05:05:00,150.148,150.1575,150.14151,150.1445
2024-02-15 05:06:00,150.14401,150.1575,150.1425,150.1575
2024-02-15 05:07:00,150.157,150.158,150.151,150.15399
2024-02-15 05:08:00,150.1535,150.158,150.135,150.145
2024-02-15 05:09:00,150.1445,150.146,150.135,150.14
2024-02-15 05:10:00,150.13901,150.1405,150.12399,150.1405
2024-02-15 05:11:00,150.14101,150.14349,150.1355,150.136
2024-02-15 05:12:00,150.1365,150.14151,150.1335,150.14151
2024-02-15 05:13:00,150.14101,150.147,150.132,150.1405
2024-02-15 05:14:00,150.14,150.145,150.092,150.09399
2024-02-15 05:15:00,150.0925,150.1185,150.0925,150.118
2024-02-15 05:16:00,150.11749,150.1405,150.11749,150.12149
2024-02-15 05:17:00,150.1225,150.1265,150.116,150.11749
2024-02-15 05:18:00,150.11801,150.12601,150.1135,150.11749
2024-02-15 05:19:00,150.11801,150.121,150.1145,150.11749
2024-02-15 05:20:00,150.119,150.1295,150.119,150.129
2024-02-15 05:21:00,150.1295,150.133,150.1235,150.1265
2024-02-15 05:22:00,150.127,150.13001,150.1235,150.129
2024-02-15 05:23:00,150.12851,150.136,150.12601,150.13049
2024-02-15 05:24:00,150.131,150.14101,150.12399,150.1405
2024-02-15 05:25:00,150.14101,150.146,150.13501,150.1375
2024-02-15 05:26:00,150.13699,150.1395,150.12399,150.12399
2024-02-15 05:27:00,150.12451,150.13049,150.11099,150.11099
2024-02-15 05:28:00,150.11151,150.1185,150.108,150.114
2024-02-15 05:29:00,150.1135,150.114,150.10049,150.102
2024-02-15 05:30:00,150.10251,150.1135,150.1015,150.108
2024-02-15 05:31:00,150.1075,150.1135,150.093,150.099
2024-02-15 05:32:00,150.0995,150.11301,150.0835,150.084
2024-02-15 05:33:00,150.08301,150.09799,150.0815,150.09549
2024-02-15 05:34:00,150.0965,150.10251,150.08701,150.0975
2024-02-15 05:35:00,150.097,150.104,150.08749,150.09149
2024-02-15 05:36:00,150.09201,150.1095,150.09201,150.106
2024-02-15 05:37:00,150.10449,150.108,150.1015,150.10699
2024-02-15 05:38:00,150.10651,150.1265,150.1035,150.1265
2024-02-15 05:39:00,150.125,150.125,150.11749,150.11951
2024-02-15 05:40:00,150.11899,150.12399,150.116,150.123
2024-02-15 05:41:00,150.1235,150.1265,150.1105,150.116
2024-02-15 05:42:00,150.117,150.119,150.1095,150.115
2024-02-15 05:43:00,150.116,150.1185,150.104,150.108
2024-02-15 05:44:00,150.10899,150.1235,150.106,150.115
2024-02-15 05:45:00,150.11551,150.117,150.1075,150.108
2024-02-15 05:46:00,150.1075,150.1145,150.1075,150.10899
2024-02-15 05:47:00,150.10849,150.118,150.10849,150.11301
2024-02-15 05:48:00,150.1145,150.13699,150.1145,150.13699
2024-02-15 05:49:00,150.13751,150.1505,150.133,150.147
2024-02-15 05:50:00,150.14749,150.15201,150.1445,150.14999
2024-02-15 05:51:00,150.1505,150.168,150.149,150.16501
2024-02-15 05:52:00,150.1655,150.1855,150.16299,150.185
2024-02-15 05:53:00,150.18451,150.192,150.166,150.16949
2024-02-15 05:54:00,150.16901,150.18649,150.1665,150.18249
2024-02-15 05:55:00,150.183,150.1955,150.183,150.18649
2024-02-15 05:56:00,150.1855,150.186,150.177,150.181
2024-02-15 05:57:00,150.18149,150.19449,150.18149,150.187
2024-02-15 05:58:00,150.18649,150.1875,150.17999,150.185
2024-02-15 05:59:00,150.18649,150.189,150.18249,150.18451
2024-02-15 06:00:00,150.185,150.19701,150.185,150.1895
2024-02-15 06:01:00,150.18851,150.19049,150.18051,150.187
2024-02-15 06:02:00,150.1875,150.19251,150.1445,150.1485
2024-02-15 06:03:00,150.14749,150.14999,150.1295,150.14749
2024-02-15 06:04:00,150.147,150.147,150.13251,150.13849
2024-02-15 06:05:00,150.13901,150.1505,150.133,150.13449
2024-02-15 06:06:00,150.136,150.148,150.12851,150.13251
2024-02-15 06:07:00,150.1335,150.15451,150.129,150.147
2024-02-15 06:08:00,150.14749,150.1525,150.145,150.1505
2024-02-15 06:09:00,150.149,150.151,150.1365,150.138
2024-02-15 06:10:00,150.13901,150.14749,150.11999,150.11999
2024-02-15 06:11:00,150.11951,150.12701,150.104,150.1205
2024-02-15 06:12:00,150.121,150.14101,150.11151,150.13751
2024-02-15 06:13:00,150.13699,150.14999,150.13001,150.14951
2024-02-15 06:14:00,150.14999,150.15451,150.14349,150.15149
2024-02-15 06:15:00,150.151,150.16501,150.151,150.158
2024-02-15 06:16:00,150.159,150.18649,150.159,150.18249
2024-02-15 06:17:00,150.18301,150.1855,150.171,150.1795
2024-02-15 06:18:00,150.179,150.1965,150.179,150.196
2024-02-15 06:19:00,150.19501,150.19949,150.18399,150.19449
2024-02-15 06:20:00,150.194,150.19949,150.179,150.19099
2024-02-15 06:21:00,150.192,150.19601,150.18149,150.183
2024-02-15 06:22:00,150.18249,150.1875,150.17349,150.18249
2024-02-15 06:23:00,150.18201,150.18451,150.16449,150.16449
2024-02-15 06:24:00,150.1635,150.1665,150.15649,150.15649
2024-02-15 06:25:00,150.15601,150.18649,150.153,150.18249
2024-02-15 06:26:00,150.1815,150.2045,150.18051,150.1965
2024-02-15 06:27:00,150.19701,150.198,150.1915,150.19751
2024-02-15 06:28:00,150.198,150.20349,150.19299,150.19701
2024-02-15 06:29:00,150.1965,150.19949,150.177,150.18649
2024-02-15 06:30:00,150.186,150.194,150.177,150.179
2024-02-15 06:31:00,150.17999,150.18401,150.173,150.1745
2024-02-15 06:32:00,150.174,150.1765,150.162,150.16449
2024-02-15 06:33:00,150.164,150.1705,150.15451,150.15451
2024-02-15 06:34:00,150.155,150.155,150.13901,150.148
2024-02-15 06:35:00,150.1485,150.15201,150.1445,150.15149
2024-02-15 06:36:00,150.14999,150.16251,150.14801,150.162
2024-02-15 06:37:00,150.16299,150.16751,150.1575,150.16199
2024-02-15 06:38:00,150.1615,150.166,150.158,150.16
2024-02-15 06:39:00,150.16049,150.16049,150.151,150.1525
2024-02-15 06:40:00,150.1535,150.15451,150.12549,150.1275
2024-02-15 06:41:00,150.12801,150.138,150.12801,150.129
2024-02-15 06:42:00,150.13001,150.1315,150.1055,150.1135
2024-02-15 06:43:00,150.11301,150.1225,150.104,150.105
2024-02-15 06:44:00,150.1055,150.1145,150.103,150.103
2024-02-15 06:45:00,150.1015,150.10251,150.09399,150.101
2024-02-15 06:46:00,150.10049,150.10699,150.08749,150.10449
2024-02-15 06:47:00,150.106,150.125,150.105,150.12451
2024-02-15 06:48:00,150.125,150.138,150.12199,150.12199
2024-02-15 06:49:00,150.121,150.134,150.11749,150.11749
2024-02-15 06:50:00,150.1185,150.125,150.1095,150.1145
2024-02-15 06:51:00,150.116,150.133,150.112,150.1275
2024-02-15 06:52:00,150.129,150.1365,150.114,150.114
2024-02-15 06:53:00,150.115,150.12399,150.1105,150.118
2024-02-15 06:54:00,150.1185,150.123,150.1035,150.112
2024-02-15 06:55:00,150.11099,150.1185,150.0925,150.0945
2024-02-15 06:56:00,150.093,150.10001,150.084,150.08499
2024-02-15 06:57:00,150.0865,150.0925,150.0865,150.0885
2024-02-15 06:58:00,150.08749,150.097,150.07901,150.0965
2024-02-15 06:59:00,150.097,150.11249,150.09399,150.0945
2024-02-15 07:00:00,150.095,150.1095,150.0795,150.09
2024-02-15 07:01:00,150.0905,150.134,150.0905,150.10651
2024-02-15 07:02:00,150.1055,150.10849,150.05899,150.063
2024-02-15 07:03:00,150.064,150.08551,150.05649,150.079
2024-02-15 07:04:00,150.08051,150.093,150.067,150.0815
2024-02-15 07:05:00,150.08099,150.091,150.0735,150.0845
2024-02-15 07:06:00,150.08499,150.09601,150.07651,150.08551
2024-02-15 07:07:00,150.086,150.10699,150.07651,150.10251
2024-02-15 07:08:00,150.103,150.108,150.08951,150.092
2024-02-15 07:09:00,150.09149,150.09149,150.0715,150.0715
2024-02-15 07:10:00,150.07201,150.0795,150.064,150.0775
2024-02-15 07:11:00,150.078,150.09799,150.075,150.082
2024-02-15 07:12:00,150.08301,150.1075,150.08301,150.10449
2024-02-15 07:13:00,150.1055,150.127,150.101,150.127
2024-02-15 07:14:00,150.12799,150.14151,150.125,150.13699
2024-02-15 07:15:00,150.13849,150.1685,150.13751,150.16199
2024-02-15 07:16:00,150.1615,150.164,150.149,150.16099
2024-02-15 07:17:00,150.16049,150.1655,150.153,150.158
2024-02-15 07:18:00,150.15851,150.1595,150.15201,150.15649
