date,open,high,low,close
2024-02-15 01:15:00,0.88545,0.88552,0.88545,0.88549
2024-02-15 01:16:00,0.88549,0.88551,0.88544,0.88544
2024-02-15 01:17:00,0.88544,0.88544,0.8853,0.88535
2024-02-15 01:18:00,0.88534,0.88536,0.88532,0.88534
2024-02-15 01:19:00,0.88535,0.88535,0.88529,0.8853
2024-02-15 01:20:00,0.8853,0.88533,0.88529,0.88532
2024-02-15 01:21:00,0.88531,0.88544,0.88531,0.88544
2024-02-15 01:22:00,0.88543,0.88552,0.88542,0.8855
2024-02-15 01:23:00,0.8855,0.8855,0.88544,0.88547
2024-02-15 01:24:00,0.88548,0.88548,0.88542,0.88544
2024-02-15 01:25:00,0.88544,0.88548,0.88542,0.88545
2024-02-15 01:26:00,0.88544,0.88556,0.88544,0.88552
2024-02-15 01:27:00,0.88553,0.88556,0.88552,0.88556
2024-02-15 01:28:00,0.88555,0.88562,0.88554,0.88561
2024-02-15 01:29:00,0.8856,0.8856,0.88556,0.88558
2024-02-15 01:30:00,0.88559,0.88561,0.88555,0.88556
2024-02-15 01:31:00,0.88556,0.88557,0.8855,0.88554
2024-02-15 01:32:00,0.88553,0.88553,0.8855,0.8855
2024-02-15 01:33:00,0.8855,0.88554,0.88548,0.88552
2024-02-15 01:34:00,0.88552,0.88564,0.88552,0.88564
2024-02-15 01:35:00,0.88563,0.88568,0.88563,0.88566
2024-02-15 01:36:00,0.88566,0.88569,0.88562,0.88568
2024-02-15 01:37:00,0.88568,0.88572,0.88567,0.88571
2024-02-15 01:38:00,0.8857,0.8857,0.88567,0.88568
2024-02-15 01:39:00,0.88567,0.8858,0.88567,0.8858
2024-02-15 01:40:00,0.88579,0.88582,0.88574,0.88576
2024-02-15 01:41:00,0.88575,0.88576,0.88571,0.88575
2024-02-15 01:42:00,0.88576,0.88576,0.88566,0.88566
2024-02-15 01:43:00,0.88565,0.88568,0.88565,0.88568
2024-02-15 01:44:00,0.88568,0.88569,0.88562,0.88565
2024-02-15 01:45:00,0.88565,0.88568,0.88562,0.88564
2024-02-15 01:46:00,0.88563,0.88563,0.88551,0.88552
2024-02-15 01:47:00,0.88552,0.88556,0.88552,0.88556
2024-02-15 01:48:00,0.88555,0.88556,0.88554,0.88556
2024-02-15 01:49:00,0.88556,0.8856,0.88553,0.88558
2024-02-15 01:50:00,0.88558,0.88562,0.88554,0.88555
2024-02-15 01:51:00,0.88556,0.88556,0.8855,0.8855
2024-02-15 01:52:00,0.8855,0.88552,0.88548,0.88552
2024-02-15 01:53:00,0.88551,0.88554,0.88549,0.88554
2024-02-15 01:54:00,0.88554,0.88554,0.88551,0.88552
2024-02-15 01:55:00,0.88552,0.88554,0.8855,0.88552
2024-02-15 01:56:00,0.88552,0.88553,0.8855,0.88552
2024-02-15 01:57:00,0.88552,0.88562,0.88552,0.8856
2024-02-15 01:58:00,0.88559,0.88562,0.88556,0.88558
2024-02-15 01:59:00,0.88556,0.88558,0.88556,0.88558
2024-02-15 02:00:00,0.88556,0.88562,0.88555,0.88562
2024-02-15 02:01:00,0.88562,0.88562,0.88556,0.88558
2024-02-15 02:02:00,0.88558,0.88559,0.88555,0.88556
2024-02-15 02:03:00,0.88556,0.88566,0.88556,0.88564
2024-02-15 02:04:00,0.88564,0.88564,0.88558,0.8856
2024-02-15 02:05:00,0.88559,0.88564,0.88559,0.88562
2024-02-15 02:06:00,0.88562,0.88564,0.8856,0.8856
2024-02-15 02:07:00,0.8856,0.88568,0.8856,0.88568
2024-02-15 02:08:00,0.88568,0.88568,0.88566,0.88568
2024-02-15 02:09:00,0.88568,0.88569,0.8856,0.8856
2024-02-15 02:10:00,0.88561,0.88562,0.88554,0.88556
2024-02-15 02:11:00,0.88555,0.88564,0.88555,0.88562
2024-02-15 02:12:00,0.88563,0.88564,0.88562,0.88563
2024-02-15 02:13:00,0.88562,0.88565,0.8856,0.88563
2024-02-15 02:14:00,0.88564,0.88565,0.88562,0.88565
2024-02-15 02:15:00,0.88564,0.88565,0.88556,0.88556
2024-02-15 02:16:00,0.88556,0.8856,0.88556,0.88556
2024-02-15 02:17:00,0.88556,0.88556,0.88552,0.88552
2024-02-15 02:18:00,0.88552,0.88555,0.8855,0.88555
2024-02-15 02:19:00,0.88556,0.88556,0.88554,0.88556
2024-02-15 02:20:00,0.88555,0.8856,0.88555,0.88558
2024-02-15 02:21:00,0.88559,0.88561,0.88558,0.8856
2024-02-15 02:22:00,0.8856,0.88563,0.88559,0.8856
2024-02-15 02:23:00,0.88558,0.88562,0.88556,0.88559
2024-02-15 02:24:00,0.88558,0.88558,0.88556,0.88558
2024-02-15 02:25:00,0.88558,0.88558,0.88554,0.88556
2024-02-15 02:26:00,0.88555,0.88556,0.88554,0.88554
2024-02-15 02:27:00,0.88555,0.88556,0.88553,0.88555
2024-02-15 02:28:00,0.88554,0.88554,0.8855,0.88553
2024-02-15 02:29:00,0.88552,0.88554,0.88548,0.88554
2024-02-15 02:30:00,0.88555,0.88556,0.88554,0.88554
2024-02-15 02:31:00,0.88554,0.88554,0.88543,0.88545
2024-02-15 02:32:00,0.88544,0.88546,0.88542,0.88544
2024-02-15 02:33:00,0.88544,0.88544,0.88543,0.88544
2024-02-15 02:34:00,0.88544,0.88549,0.88542,0.88547
2024-02-15 02:35:00,0.88546,0.88548,0.88545,0.88547
2024-02-15 02:36:00,0.88546,0.88548,0.88544,0.88545
2024-02-15 02:37:00,0.88546,0.88547,0.88532,0.88534
2024-02-15 02:38:00,0.88534,0.88535,0.88526,0.8853
2024-02-15 02:39:00,0.8853,0.88532,0.88525,0.88525
2024-02-15 02:40:00,0.88525,0.88536,0.88525,0.88535
2024-02-15 02:41:00,0.88536,0.8854,0.88535,0.88537
2024-02-15 02:42:00,0.88536,0.88538,0.88534,0.88535
2024-02-15 02:43:00,0.88535,0.88536,0.88533,0.88534
2024-02-15 02:44:00,0.88534,0.88534,0.88532,0.88532
2024-02-15 02:45:00,0.88533,0.88535,0.88532,0.88534
2024-02-15 02:46:00,0.88535,0.88535,0.88523,0.88525
2024-02-15 02:47:00,0.88524,0.88526,0.88524,0.88525
2024-02-15 02:48:00,0.88526,0.88527,0.88525,0.88527
2024-02-15 02:49:00,0.88526,0.88528,0.88526,0.88527
2024-02-15 02:50:00,0.88526,0.88528,0.88526,0.88527
2024-02-15 02:51:00,0.88528,0.88528,0.88526,0.88527
2024-02-15 02:52:00,0.88528,0.88528,0.88526,0.88527
2024-02-15 02:53:00,0.88526,0.88528,0.88525,0.88528
2024-02-15 02:54:00,0.88527,0.88536,0.88527,0.88535
2024-02-15 02:55:00,0.88534,0.88542,0.88534,0.88541
2024-02-15 02:56:00,0.88542,0.88543,0.88541,0.88542
2024-02-15 02:57:00,0.88542,0.88546,0.88541,0.88545
2024-02-15 02:58:00,0.88544,0.88549,0.88544,0.88546
2024-02-15 02:59:00,0.88545,0.88547,0.88542,0.88543
2024-02-15 03:00:00,0.88542,0.88545,0.88531,0.88537
2024-02-15 03:01:00,0.88536,0.88543,0.88536,0.88543
2024-02-15 03:02:00,0.88542,0.88544,0.88536,0.88539
2024-02-15 03:03:00,0.88539,0.88539,0.88529,0.8853
2024-02-15 03:04:00,0.88529,0.8853,0.88528,0.8853
2024-02-15 03:05:00,0.8853,0.88532,0.88528,0.88528
2024-02-15 03:06:00,0.88529,0.88529,0.88524,0.88528
2024-02-15 03:07:00,0.88527,0.88528,0.88526,0.88526
2024-02-15 03:08:00,0.88525,0.8853,0.88524,0.88527
2024-02-15 03:09:00,0.88526,0.8853,0.88526,0.8853
2024-02-15 03:10:00,0.88529,0.88535,0.88529,0.88535
2024-02-15 03:11:00,0.88536,0.88541,0.88535,0.88536
2024-02-15 03:12:00,0.88535,0.88536,0.88534,0.88535
2024-02-15 03:13:00,0.88535,0.88535,0.88525,0.88531
2024-02-15 03:14:00,0.88532,0.88534,0.88525,0.88526
2024-02-15 03:15:00,0.88525,0.88528,0.88525,0.88526
2024-02-15 03:16:00,0.88526,0.88532,0.88525,0.88531
2024-02-15 03:17:00,0.8853,0.88532,0.88529,0.88531
2024-02-15 03:18:00,0.88532,0.88533,0.88531,0.88532
2024-02-15 03:19:00,0.88532,0.88532,0.8853,0.88532
2024-02-15 03:20:00,0.88532,0.88532,0.88523,0.88528
2024-02-15 03:21:00,0.88528,0.88532,0.88526,0.8853
2024-02-15 03:22:00,0.88531,0.88532,0.88529,0.88532
2024-02-15 03:23:00,0.88532,0.88532,0.8853,0.88532
2024-02-15 03:24:00,0.88532,0.88532,0.88517,0.88517
2024-02-15 03:25:00,0.88519,0.88522,0.88518,0.8852
2024-02-15 03:26:00,0.88521,0.88522,0.8852,0.88522
2024-02-15 03:27:00,0.88522,0.88522,0.88518,0.88518
2024-02-15 03:28:00,0.88518,0.88528,0.88515,0.88528
2024-02-15 03:29:00,0.88528,0.88528,0.88526,0.88528
2024-02-15 03:30:00,0.88528,0.88528,0.8852,0.88524
2024-02-15 03:31:00,0.88524,0.8853,0.88524,0.88528
2024-02-15 03:32:00,0.8853,0.88532,0.8853,0.88532
2024-02-15 03:33:00,0.88533,0.88533,0.88533,0.88533
2024-02-15 03:34:00,0.88534,0.88537,0.8853,0.88534
2024-02-15 03:35:00,0.88536,0.88538,0.88534,0.88537
2024-02-15 03:36:00,0.88536,0.88536,0.88533,0.88533
2024-02-15 03:37:00,0.88534,0.88536,0.88532,0.88536
2024-02-15 03:38:00,0.88535,0.88537,0.88534,0.88536
2024-02-15 03:39:00,0.88535,0.88536,0.88532,0.88534
2024-02-15 03:40:00,0.88534,0.88538,0.88534,0.88537
2024-02-15 03:41:00,0.88538,0.88538,0.88537,0.88538
2024-02-15 03:42:00,0.88538,0.8854,0.88537,0.88538
2024-02-15 03:43:00,0.88539,0.88544,0.88539,0.88541
2024-02-15 03:44:00,0.88542,0.88542,0.88541,0.88541
2024-02-15 03:45:00,0.88542,0.88544,0.88538,0.88542
2024-02-15 03:46:00,0.88542,0.88556,0.88541,0.88553
2024-02-15 03:47:00,0.88554,0.88555,0.88549,0.88552
2024-02-15 03:48:00,0.88551,0.88554,0.8855,0.88554
2024-02-15 03:49:00,0.88554,0.88559,0.8855,0.8855
2024-02-15 03:50:00,0.88551,0.88552,0.88548,0.88549
2024-02-15 03:51:00,0.88548,0.88552,0.88548,0.88552
2024-02-15 03:52:00,0.88551,0.88552,0.88545,0.88548
2024-02-15 03:53:00,0.88548,0.88549,0.88546,0.88548
2024-02-15 03:54:00,0.88548,0.8855,0.88548,0.88549
2024-02-15 03:55:00,0.88549,0.88549,0.88546,0.88546
2024-02-15 03:56:00,0.88547,0.8855,0.88547,0.8855
2024-02-15 03:57:00,0.8855,0.8856,0.8855,0.8856
2024-02-15 03:58:00,0.88559,0.88564,0.88558,0.88562
2024-02-15 03:59:00,0.88562,0.88562,0.88553,0.88554
2024-02-15 04:00:00,0.88554,0.88558,0.88554,0.88554
2024-02-15 04:01:00,0.88556,0.8856,0.88554,0.8856
2024-02-15 04:02:00,0.8856,0.8856,0.88556,0.88556
2024-02-15 04:03:00,0.88555,0.88556,0.88551,0.88551
2024-02-15 04:04:00,0.88552,0.88552,0.88549,0.88549
2024-02-15 04:05:00,0.8855,0.8855,0.88544,0.88545
2024-02-15 04:06:00,0.88546,0.8855,0.88545,0.88545
2024-02-15 04:07:00,0.88546,0.8855,0.88545,0.88548
2024-02-15 04:08:00,0.88549,0.88553,0.88548,0.88548
2024-02-15 04:09:00,0.88548,0.88552,0.88546,0.88551
2024-02-15 04:10:00,0.88552,0.88552,0.8855,0.88552
2024-02-15 04:11:00,0.88552,0.88552,0.8855,0.8855
2024-02-15 04:12:00,0.8855,0.8855,0.88542,0.88543
2024-02-15 04:13:00,0.88542,0.88545,0.88542,0.88545
2024-02-15 04:14:00,0.88545,0.88546,0.88544,0.88545
2024-02-15 04:15:00,0.88545,0.88546,0.88544,0.88545
2024-02-15 04:16:00,0.88544,0.88549,0.88544,0.88548
2024-02-15 04:17:00,0.88548,0.8855,0.88542,0.88544
2024-02-15 04:18:00,0.88544,0.88552,0.88544,0.88551
2024-02-15 04:19:00,0.88552,0.88552,0.88551,0.88551
2024-02-15 04:20:00,0.88552,0.88552,0.88547,0.88548
2024-02-15 04:21:00,0.88548,0.8855,0.88545,0.88548
2024-02-15 04:22:00,0.88549,0.88552,0.88548,0.88551
2024-02-15 04:23:00,0.8855,0.88556,0.8855,0.88555
2024-02-15 04:24:00,0.88554,0.88558,0.88551,0.88552
2024-02-15 04:25:00,0.88552,0.88554,0.8855,0.88552
2024-02-15 04:26:00,0.88552,0.88552,0.8855,0.8855
2024-02-15 04:27:00,0.8855,0.88552,0.88549,0.88551
2024-02-15 04:28:00,0.8855,0.88552,0.88546,0.88547
2024-02-15 04:29:00,0.88546,0.88549,0.88544,0.88548
2024-02-15 04:30:00,0.88549,0.88555,0.88549,0.88554
2024-02-15 04:31:00,0.88554,0.88556,0.88552,0.88552
2024-02-15 04:32:00,0.88552,0.88557,0.88552,0.88556
2024-02-15 04:33:00,0.88557,0.88557,0.88555,0.88556
2024-02-15 04:34:00,0.88556,0.88558,0.88555,0.88556
2024-02-15 04:35:00,0.88556,0.88558,0.88556,0.88556
2024-02-15 04:36:00,0.88556,0.88558,0.88554,0.88554
2024-02-15 04:37:00,0.88554,0.88554,0.88545,0.88546
2024-02-15 04:38:00,0.88545,0.88549,0.88544,0.88544
2024-02-15 04:39:00,0.88544,0.88548,0.8854,0.88542
2024-02-15 04:40:00,0.88544,0.88545,0.88543,0.88544
2024-02-15 04:41:00,0.88544,0.88545,0.88542,0.88545
2024-02-15 04:42:00,0.88545,0.88549,0.88544,0.88548
2024-02-15 04:43:00,0.88549,0.88552,0.88548,0.88552
2024-02-15 04:44:00,0.88552,0.88554,0.88551,0.88553
2024-02-15 04:45:00,0.88554,0.88554,0.88547,0.88548
2024-02-15 04:46:00,0.88549,0.88549,0.88546,0.88548
2024-02-15 04:47:00,0.88548,0.8855,0.88546,0.88549
2024-02-15 04:48:00,0.88548,0.88549,0.8854,0.88541
2024-02-15 04:49:00,0.8854,0.88542,0.8854,0.88542
2024-02-15 04:50:00,0.88542,0.88548,0.8854,0.88547
2024-02-15 04:51:00,0.88548,0.88549,0.88547,0.88548
2024-02-15 04:52:00,0.88548,0.88548,0.8854,0.88541
2024-02-15 04:53:00,0.8854,0.88542,0.88539,0.8854
2024-02-15 04:54:00,0.8854,0.88542,0.88539,0.88542
2024-02-15 04:55:00,0.88542,0.88546,0.88542,0.88542
2024-02-15 04:56:00,0.88542,0.88543,0.88536,0.88536
2024-02-15 04:57:00,0.88537,0.88539,0.88535,0.88536
2024-02-15 04:58:00,0.88536,0.8854,0.88536,0.8854
2024-02-15 04:59:00,0.88539,0.8854,0.88536,0.88537
2024-02-15 05:00:00,0.88536,0.88537,0.88532,0.88534
2024-02-15 05:01:00,0.88534,0.88537,0.88531,0.88535
2024-02-15 05:02:00,0.88534,0.88538,0.8853,0.88531
2024-02-15 05:03:00,0.88532,0.88536,0.88532,0.88535
2024-02-15 05:04:00,0.88534,0.88536,0.88525,0.88525
2024-02-15 05:05:00,0.88526,0.88528,0.88525,0.88528
2024-02-15 05:06:00,0.88527,0.88533,0.88527,0.88532
2024-02-15 05:07:00,0.88532,0.88533,0.8853,0.88532
2024-02-15 05:08:00,0.88532,0.88542,0.88532,0.88542
2024-02-15 05:09:00,0.88542,0.88542,0.88538,0.88539
2024-02-15 05:10:00,0.88539,0.88539,0.88531,0.88535
2024-02-15 05:11:00,0.88534,0.88536,0.88534,0.88534
2024-02-15 05:12:00,0.88534,0.88534,0.8853,0.88533
2024-02-15 05:13:00,0.88534,0.88535,0.8853,0.88531
2024-02-15 05:14:00,0.88532,0.88532,0.88518,0.88518
2024-02-15 05:15:00,0.88519,0.88522,0.88518,0.88522
2024-02-15 05:16:00,0.88522,0.88526,0.88521,0.88522
2024-02-15 05:17:00,0.88523,0.88524,0.88522,0.88522
2024-02-15 05:18:00,0.88522,0.88524,0.88515,0.88516
2024-02-15 05:19:00,0.88516,0.88517,0.88515,0.88517
2024-02-15 05:20:00,0.88518,0.88524,0.88518,0.88524
2024-02-15 05:21:00,0.88525,0.88526,0.88522,0.88522
2024-02-15 05:22:00,0.88522,0.88526,0.8852,0.88521
2024-02-15 05:23:00,0.88522,0.88522,0.88514,0.88516
2024-02-15 05:24:00,0.88515,0.88518,0.88514,0.88515
2024-02-15 05:25:00,0.88515,0.88518,0.88511,0.88517
2024-02-15 05:26:00,0.88516,0.88517,0.88506,0.8851
2024-02-15 05:27:00,0.8851,0.88514,0.88496,0.88499
2024-02-15 05:28:00,0.885,0.88502,0.88498,0.885
2024-02-15 05:29:00,0.885,0.885,0.88495,0.88495
2024-02-15 05:30:00,0.88496,0.88496,0.88494,0.88496
2024-02-15 05:31:00,0.88496,0.88496,0.8849,0.88491
2024-02-15 05:32:00,0.88492,0.88496,0.88489,0.88489
2024-02-15 05:33:00,0.8849,0.88496,0.8849,0.88495
2024-02-15 05:34:00,0.88495,0.88498,0.88493,0.88498
2024-02-15 05:35:00,0.88498,0.88498,0.88498,0.88498
2024-02-15 05:36:00,0.88498,0.88504,0.88497,0.88502
2024-02-15 05:37:00,0.88502,0.88502,0.88498,0.88498
2024-02-15 05:38:00,0.88498,0.88506,0.88498,0.88506
2024-02-15 05:39:00,0.88506,0.8851,0.88505,0.8851
2024-02-15 05:40:00,0.8851,0.88513,0.8851,0.88513
2024-02-15 05:41:00,0.88512,0.88512,0.88507,0.88508
2024-02-15 05:42:00,0.88507,0.88512,0.88507,0.8851
2024-02-15 05:43:00,0.8851,0.88514,0.88505,0.88509
2024-02-15 05:44:00,0.8851,0.88512,0.88508,0.8851
2024-02-15 05:45:00,0.8851,0.88512,0.88509,0.88512
2024-02-15 05:46:00,0.88512,0.8852,0.88512,0.88519
2024-02-15 05:47:00,0.8852,0.88522,0.88519,0.88519
2024-02-15 05:48:00,0.88521,0.88526,0.88521,0.88526
2024-02-15 05:49:00,0.88525,0.88526,0.88525,0.88525
2024-02-15 05:50:00,0.88526,0.88526,0.8852,0.88522
2024-02-15 05:51:00,0.88522,0.88526,0.88522,0.88526
2024-02-15 05:52:00,0.88526,0.88526,0.88525,0.88526
2024-02-15 05:53:00,0.88526,0.88526,0.88525,0.88526
2024-02-15 05:54:00,0.88525,0.88528,0.88525,0.88528
2024-02-15 05:55:00,0.88527,0.88528,0.88524,0.88525
2024-02-15 05:56:00,0.88526,0.88526,0.8852,0.88521
2024-02-15 05:57:00,0.88522,0.88522,0.8852,0.8852
2024-02-15 05:58:00,0.8852,0.88523,0.88518,0.88518
2024-02-15 05:59:00,0.88518,0.88518,0.88508,0.8851
2024-02-15 06:00:00,0.8851,0.88518,0.8851,0.88518
2024-02-15 06:01:00,0.88518,0.88518,0.88514,0.88515
2024-02-15 06:02:00,0.88516,0.88522,0.88516,0.88518
2024-02-15 06:03:00,0.88518,0.88519,0.88514,0.88518
2024-02-15 06:04:00,0.88518,0.88518,0.88514,0.88518
2024-02-15 06:05:00,0.88518,0.88519,0.88514,0.88514
2024-02-15 06:06:00,0.88512,0.88514,0.8851,0.88511
2024-02-15 06:07:00,0.8851,0.88516,0.8851,0.88515
2024-02-15 06:08:00,0.88515,0.88516,0.88514,0.88515
2024-02-15 06:09:00,0.88514,0.88515,0.88511,0.88511
2024-02-15 06:10:00,0.88512,0.88513,0.88503,0.88512
2024-02-15 06:11:00,0.88512,0.88512,0.8851,0.88512
2024-02-15 06:12:00,0.88512,0.88517,0.88511,0.88513
2024-02-15 06:13:00,0.88514,0.88515,0.88501,0.88505
2024-02-15 06:14:00,0.88505,0.88511,0.88505,0.8851
2024-02-15 06:15:00,0.8851,0.88514,0.88507,0.88509
2024-02-15 06:16:00,0.8851,0.88514,0.8851,0.88512
2024-02-15 06:17:00,0.88512,0.88512,0.88508,0.8851
2024-02-15 06:18:00,0.8851,0.88514,0.8851,0.88513
2024-02-15 06:19:00,0.88512,0.88518,0.88512,0.88515
2024-02-15 06:20:00,0.88514,0.88516,0.88509,0.88511
2024-02-15 06:21:00,0.88512,0.88512,0.88505,0.88506
2024-02-15 06:22:00,0.88505,0.88506,0.88501,0.88503
2024-02-15 06:23:00,0.88502,0.88507,0.88501,0.88501
2024-02-15 06:24:00,0.88502,0.88502,0.88489,0.8849
2024-02-15 06:25:00,0.88489,0.88492,0.88482,0.88491
2024-02-15 06:26:00,0.8849,0.88503,0.8849,0.88502
2024-02-15 06:27:00,0.88502,0.88505,0.885,0.88504
2024-02-15 06:28:00,0.88505,0.88505,0.88496,0.88496
2024-02-15 06:29:00,0.88497,0.88503,0.88495,0.88502
2024-02-15 06:30:00,0.88502,0.88508,0.88498,0.88499
2024-02-15 06:31:00,0.88498,0.88498,0.88489,0.88489
2024-02-15 06:32:00,0.8849,0.88496,0.88485,0.88486
2024-02-15 06:33:00,0.88486,0.88487,0.88481,0.88483
2024-02-15 06:34:00,0.88482,0.88488,0.88468,0.88477
2024-02-15 06:35:00,0.88478,0.8848,0.88474,0.88476
2024-02-15 06:36:00,0.88476,0.88476,0.88464,0.8847
2024-02-15 06:37:00,0.8847,0.88473,0.88456,0.88459
2024-02-15 06:38:00,0.88458,0.88468,0.88458,0.88464
2024-02-15 06:39:00,0.88465,0.88468,0.88462,0.88464
2024-02-15 06:40:00,0.88463,0.88464,0.88452,0.88454
2024-02-15 06:41:00,0.88454,0.88458,0.88452,0.88456
2024-02-15 06:42:00,0.88456,0.88456,0.88442,0.88443
2024-02-15 06:43:00,0.88444,0.88448,0.88442,0.88447
2024-02-15 06:44:00,0.88448,0.88452,0.88448,0.8845
2024-02-15 06:45:00,0.8845,0.88452,0.88445,0.88449
2024-02-15 06:46:00,0.88449,0.88456,0.88444,0.8845
2024-02-15 06:47:00,0.88451,0.88462,0.88451,0.88462
2024-02-15 06:48:00,0.88462,0.8847,0.88458,0.88462
2024-02-15 06:49:00,0.88462,0.8847,0.88462,0.88465
2024-02-15 06:50:00,0.88466,0.88469,0.88458,0.88464
2024-02-15 06:51:00,0.88464,0.8847,0.88462,0.88467
2024-02-15 06:52:00,0.88468,0.88469,0.88461,0.88464
2024-02-15 06:53:00,0.88464,0.8847,0.88464,0.88468
2024-02-15 06:54:00,0.88469,0.88476,0.88468,0.88476
2024-02-15 06:55:00,0.88476,0.8848,0.88474,0.88477
2024-02-15 06:56:00,0.88478,0.8848,0.88456,0.88458
2024-02-15 06:57:00,0.88459,0.88461,0.88452,0.88454
2024-02-15 06:58:00,0.88453,0.88456,0.88452,0.88454
2024-02-15 06:59:00,0.88454,0.88458,0.88452,0.88454
2024-02-15 07:00:00,0.88455,0.88467,0.88445,0.88446
2024-02-15 07:01:00,0.88448,0.88462,0.88442,0.88456
2024-02-15 07:02:00,0.88455,0.88456,0.88421,0.88422
