date,open,high,low,close
2024-02-15 06:48:00,0.64914,0.64924,0.64913,0.64924
2024-02-15 06:49:00,0.64924,0.64933,0.6492,0.64929
2024-02-15 06:50:00,0.64929,0.6493,0.64927,0.64928
2024-02-15 06:51:00,0.64927,0.64928,0.64922,0.64922
2024-02-15 06:52:00,0.64923,0.64927,0.64918,0.64924
2024-02-15 06:53:00,0.64924,0.64924,0.64921,0.64923
2024-02-15 06:54:00,0.64923,0.64928,0.64919,0.64924
2024-02-15 06:55:00,0.64926,0.64926,0.64917,0.64924
2024-02-15 06:56:00,0.64924,0.64928,0.64923,0.64928
2024-02-15 06:57:00,0.64928,0.6494,0.64928,0.64938
2024-02-15 06:58:00,0.64937,0.64948,0.64937,0.64942
2024-02-15 06:59:00,0.64942,0.64942,0.64934,0.64937
2024-02-15 07:00:00,0.64936,0.64936,0.64912,0.64916
2024-02-15 07:01:00,0.64916,0.6492,0.64897,0.64911
2024-02-15 07:02:00,0.6491,0.6492,0.64904,0.6492
