date,open,high,low,close
2024-02-15 03:24:00,1.25682,1.25692,1.25681,1.25692
2024-02-15 03:25:00,1.25691,1.25694,1.2568,1.25683
2024-02-15 03:26:00,1.25684,1.25684,1.2568,1.25683
2024-02-15 03:27:00,1.25682,1.25685,1.2568,1.25683
2024-02-15 03:28:00,1.25682,1.25683,1.25672,1.25673
2024-02-15 03:29:00,1.25674,1.25674,1.2567,1.25671
2024-02-15 03:30:00,1.2567,1.25675,1.2567,1.25672
2024-02-15 03:31:00,1.25671,1.25671,1.2566,1.25669
2024-02-15 03:32:00,1.25668,1.2567,1.2566,1.25662
2024-02-15 03:33:00,1.25661,1.25662,1.25653,1.25654
2024-02-15 03:34:00,1.25654,1.25655,1.25651,1.25652
2024-02-15 03:35:00,1.25651,1.25651,1.25642,1.25642
2024-02-15 03:36:00,1.25642,1.25644,1.25642,1.25644
2024-02-15 03:37:00,1.25645,1.25649,1.25643,1.25643
2024-02-15 03:38:00,1.25642,1.25646,1.25642,1.25642
2024-02-15 03:39:00,1.25642,1.25651,1.25642,1.25642
2024-02-15 03:40:00,1.25643,1.25643,1.25638,1.2564
2024-02-15 03:41:00,1.2564,1.2564,1.25632,1.25637
2024-02-15 03:42:00,1.25636,1.25637,1.2563,1.25631
2024-02-15 03:43:00,1.2563,1.2563,1.25622,1.25626
2024-02-15 03:44:00,1.25625,1.2563,1.25621,1.25623
2024-02-15 03:45:00,1.25622,1.25642,1.25618,1.25642
2024-02-15 03:46:00,1.25642,1.25662,1.25642,1.25654
2024-02-15 03:47:00,1.25654,1.25656,1.25652,1.25654
2024-02-15 03:48:00,1.25654,1.25656,1.25652,1.25654
2024-02-15 03:49:00,1.25654,1.25655,1.25643,1.25652
2024-02-15 03:50:00,1.25652,1.25655,1.25648,1.25654
2024-02-15 03:51:00,1.25655,1.25655,1.25652,1.25653
2024-02-15 03:52:00,1.25652,1.25655,1.25651,1.25653
2024-02-15 03:53:00,1.25652,1.25655,1.25652,1.25654
2024-02-15 03:54:00,1.25654,1.25654,1.25652,1.25652
2024-02-15 03:55:00,1.25654,1.25654,1.25654,1.25654
2024-02-15 03:56:00,1.25654,1.25655,1.25652,1.25654
2024-02-15 03:57:00,1.25654,1.25655,1.25644,1.25644
2024-02-15 03:58:00,1.25644,1.25644,1.2564,1.25642
2024-02-15 03:59:00,1.25642,1.25643,1.25642,1.25642
2024-02-15 04:00:00,1.25643,1.25643,1.25642,1.25642
2024-02-15 04:01:00,1.25644,1.25644,1.25634,1.25634
2024-02-15 04:02:00,1.25634,1.25634,1.25629,1.25632
2024-02-15 04:03:00,1.25632,1.25636,1.25632,1.25634
2024-02-15 04:04:00,1.25634,1.25635,1.25632,1.25635
2024-02-15 04:05:00,1.25635,1.25645,1.25635,1.25642
2024-02-15 04:06:00,1.25641,1.25646,1.2564,1.25645
2024-02-15 04:07:00,1.25645,1.25646,1.25642,1.25644
2024-02-15 04:08:00,1.25644,1.25645,1.25641,1.25644
2024-02-15 04:09:00,1.25644,1.25645,1.25642,1.25645
2024-02-15 04:10:00,1.25645,1.25645,1.25642,1.25644
2024-02-15 04:11:00,1.25644,1.25646,1.25643,1.25644
2024-02-15 04:12:00,1.25645,1.25655,1.25644,1.25644
2024-02-15 04:13:00,1.25644,1.25644,1.25639,1.2564
2024-02-15 04:14:00,1.25642,1.25644,1.25641,1.25642
2024-02-15 04:15:00,1.25641,1.25643,1.25639,1.25642
2024-02-15 04:16:00,1.25641,1.25642,1.25636,1.25638
2024-02-15 04:17:00,1.25638,1.25643,1.25633,1.25633
2024-02-15 04:18:00,1.25632,1.25635,1.25629,1.2563
2024-02-15 04:19:00,1.25631,1.25633,1.25629,1.25632
2024-02-15 04:20:00,1.25632,1.25634,1.2563,1.25633
2024-02-15 04:21:00,1.25634,1.25635,1.25626,1.25626
2024-02-15 04:22:00,1.25626,1.25631,1.25624,1.25628
2024-02-15 04:23:00,1.25629,1.25629,1.25622,1.25623
2024-02-15 04:24:00,1.25622,1.25632,1.25619,1.25631
2024-02-15 04:25:00,1.25632,1.25632,1.25625,1.2563
2024-02-15 04:26:00,1.2563,1.25634,1.2563,1.2563
2024-02-15 04:27:00,1.25631,1.25635,1.2563,1.25631
2024-02-15 04:28:00,1.25632,1.25634,1.2563,1.25634
2024-02-15 04:29:00,1.25633,1.25635,1.2563,1.25631
2024-02-15 04:30:00,1.2563,1.2563,1.25622,1.25623
2024-02-15 04:31:00,1.25622,1.25625,1.25621,1.25624
2024-02-15 04:32:00,1.25624,1.25624,1.25621,1.25622
2024-02-15 04:33:00,1.25623,1.25624,1.25622,1.25624
2024-02-15 04:34:00,1.25623,1.25624,1.2562,1.25622
2024-02-15 04:35:00,1.25622,1.25624,1.25622,1.25623
2024-02-15 04:36:00,1.25624,1.25626,1.25621,1.25623
2024-02-15 04:37:00,1.25624,1.25633,1.25623,1.25633
2024-02-15 04:38:00,1.25632,1.25634,1.25629,1.25634
2024-02-15 04:39:00,1.25634,1.25635,1.25624,1.25629
2024-02-15 04:40:00,1.25628,1.25632,1.25625,1.2563
2024-02-15 04:41:00,1.2563,1.25633,1.25624,1.25624
2024-02-15 04:42:00,1.25624,1.25624,1.2562,1.25621
2024-02-15 04:43:00,1.25622,1.25622,1.25612,1.25613
2024-02-15 04:44:00,1.25614,1.25614,1.25611,1.25611
2024-02-15 04:45:00,1.25612,1.25621,1.25611,1.25621
2024-02-15 04:46:00,1.2562,1.25624,1.2562,1.25623
2024-02-15 04:47:00,1.25622,1.25624,1.2562,1.25622
2024-02-15 04:48:00,1.25621,1.25632,1.25621,1.25632
2024-02-15 04:49:00,1.25631,1.25634,1.25624,1.25624
2024-02-15 04:50:00,1.25625,1.25633,1.25622,1.25622
2024-02-15 04:51:00,1.25622,1.25624,1.2562,1.25621
2024-02-15 04:52:00,1.25621,1.25634,1.25621,1.25631
2024-02-15 04:53:00,1.2563,1.25634,1.2563,1.2563
2024-02-15 04:54:00,1.25631,1.25634,1.2563,1.25632
2024-02-15 04:55:00,1.25632,1.25632,1.25624,1.25631
2024-02-15 04:56:00,1.2563,1.25642,1.2563,1.25642
2024-02-15 04:57:00,1.25642,1.25644,1.25642,1.25644
2024-02-15 04:58:00,1.25643,1.25644,1.25641,1.25642
2024-02-15 04:59:00,1.25641,1.25643,1.2564,1.25641
2024-02-15 05:00:00,1.25642,1.25644,1.25641,1.25643
2024-02-15 05:01:00,1.25644,1.25655,1.25642,1.25644
2024-02-15 05:02:00,1.25644,1.25647,1.25642,1.25644
2024-02-15 05:03:00,1.25644,1.25647,1.25642,1.25644
2024-02-15 05:04:00,1.25644,1.2566,1.25644,1.2566
2024-02-15 05:05:00,1.2566,1.2566,1.25652,1.25652
2024-02-15 05:06:00,1.25652,1.25654,1.25651,1.25651
2024-02-15 05:07:00,1.2565,1.25652,1.25645,1.25645
2024-02-15 05:08:00,1.25644,1.25646,1.25642,1.25644
2024-02-15 05:09:00,1.25643,1.25645,1.25642,1.25645
2024-02-15 05:10:00,1.25646,1.25652,1.25644,1.25645
2024-02-15 05:11:00,1.25644,1.25655,1.25644,1.25654
2024-02-15 05:12:00,1.25654,1.25656,1.25653,1.25653
2024-02-15 05:13:00,1.25652,1.25655,1.2565,1.25655
2024-02-15 05:14:00,1.25655,1.25665,1.25654,1.25664
2024-02-15 05:15:00,1.25665,1.25665,1.25662,1.25663
2024-02-15 05:16:00,1.25663,1.25664,1.25654,1.25655
2024-02-15 05:17:00,1.25656,1.25656,1.25652,1.25654
2024-02-15 05:18:00,1.25654,1.25656,1.25652,1.25655
2024-02-15 05:19:00,1.25655,1.25655,1.25653,1.25654
2024-02-15 05:20:00,1.25654,1.25654,1.2565,1.2565
2024-02-15 05:21:00,1.25649,1.25649,1.25645,1.25646
2024-02-15 05:22:00,1.25645,1.25654,1.25642,1.25654
2024-02-15 05:23:00,1.25653,1.25655,1.25651,1.25655
2024-02-15 05:24:00,1.25655,1.25656,1.25652,1.25654
2024-02-15 05:25:00,1.25655,1.25656,1.25652,1.25652
2024-02-15 05:26:00,1.25653,1.25656,1.25652,1.25656
2024-02-15 05:27:00,1.25656,1.25665,1.25652,1.25664
2024-02-15 05:28:00,1.25664,1.25665,1.25663,1.25665
2024-02-15 05:29:00,1.25666,1.25676,1.25665,1.25676
2024-02-15 05:30:00,1.25676,1.25686,1.25675,1.25684
2024-02-15 05:31:00,1.25684,1.25692,1.25683,1.25688
2024-02-15 05:32:00,1.25688,1.25693,1.25685,1.25693
2024-02-15 05:33:00,1.25692,1.25695,1.25685,1.25686
2024-02-15 05:34:00,1.25687,1.25688,1.25684,1.25684
2024-02-15 05:35:00,1.25685,1.25687,1.25684,1.25685
2024-02-15 05:36:00,1.25685,1.25688,1.25684,1.25684
2024-02-15 05:37:00,1.25684,1.25686,1.25684,1.25685
2024-02-15 05:38:00,1.25684,1.25686,1.25682,1.25683
2024-02-15 05:39:00,1.25682,1.25688,1.25682,1.25682
2024-02-15 05:40:00,1.25683,1.25685,1.25682,1.25682
2024-02-15 05:41:00,1.25683,1.25686,1.25682,1.25684
2024-02-15 05:42:00,1.25685,1.25686,1.25683,1.25686
2024-02-15 05:43:00,1.25685,1.25685,1.25674,1.25675
2024-02-15 05:44:00,1.25675,1.25676,1.25674,1.25676
2024-02-15 05:45:00,1.25675,1.25676,1.25674,1.25675
2024-02-15 05:46:00,1.25674,1.25675,1.25664,1.25665
2024-02-15 05:47:00,1.25664,1.25668,1.25664,1.25668
2024-02-15 05:48:00,1.25667,1.25667,1.25656,1.25659
2024-02-15 05:49:00,1.2566,1.2566,1.25654,1.25654
2024-02-15 05:50:00,1.25655,1.2566,1.25655,1.25656
2024-02-15 05:51:00,1.25655,1.25656,1.2565,1.25651
2024-02-15 05:52:00,1.2565,1.25654,1.2565,1.25652
2024-02-15 05:53:00,1.25653,1.25655,1.25652,1.25654
2024-02-15 05:54:00,1.25654,1.25654,1.25645,1.25646
2024-02-15 05:55:00,1.25645,1.25646,1.25635,1.25644
2024-02-15 05:56:00,1.25644,1.25646,1.25642,1.25644
2024-02-15 05:57:00,1.25644,1.25644,1.25637,1.25639
2024-02-15 05:58:00,1.25638,1.25646,1.25638,1.25645
2024-02-15 05:59:00,1.25645,1.25652,1.25644,1.25652
2024-02-15 06:00:00,1.25652,1.25652,1.25645,1.25647
2024-02-15 06:01:00,1.25646,1.25652,1.25646,1.25646
2024-02-15 06:02:00,1.25646,1.25647,1.25637,1.25646
2024-02-15 06:03:00,1.25645,1.2565,1.25642,1.25646
2024-02-15 06:04:00,1.25646,1.25654,1.25646,1.25649
2024-02-15 06:05:00,1.2565,1.25664,1.2565,1.25664
2024-02-15 06:06:00,1.25663,1.25667,1.25663,1.25666
2024-02-15 06:07:00,1.25665,1.25666,1.25661,1.25664
2024-02-15 06:08:00,1.25664,1.25667,1.25664,1.25665
2024-02-15 06:09:00,1.25665,1.25669,1.25663,1.25665
2024-02-15 06:10:00,1.25664,1.25673,1.25664,1.25665
2024-02-15 06:11:00,1.25666,1.25667,1.25663,1.25665
2024-02-15 06:12:00,1.25664,1.25666,1.25655,1.25656
2024-02-15 06:13:00,1.25658,1.25662,1.25656,1.25656
2024-02-15 06:14:00,1.25655,1.25657,1.25654,1.25655
2024-02-15 06:15:00,1.25656,1.25658,1.25654,1.25656
2024-02-15 06:16:00,1.25655,1.25656,1.2565,1.25656
2024-02-15 06:17:00,1.25655,1.25662,1.25655,1.25656
2024-02-15 06:18:00,1.25656,1.25656,1.25649,1.25654
2024-02-15 06:19:00,1.25654,1.25654,1.25649,1.25654
2024-02-15 06:20:00,1.25653,1.2566,1.25653,1.25655
2024-02-15 06:21:00,1.25655,1.25676,1.25652,1.25676
2024-02-15 06:22:00,1.25676,1.25678,1.25674,1.25674
2024-02-15 06:23:00,1.25675,1.25675,1.25665,1.25672
2024-02-15 06:24:00,1.25673,1.25686,1.25673,1.25686
2024-02-15 06:25:00,1.25686,1.25687,1.25683,1.25685
2024-02-15 06:26:00,1.25685,1.25685,1.25674,1.25675
2024-02-15 06:27:00,1.25674,1.2568,1.25674,1.25674
2024-02-15 06:28:00,1.25674,1.25678,1.25674,1.25676
2024-02-15 06:29:00,1.25676,1.25683,1.25673,1.25674
2024-02-15 06:30:00,1.25675,1.25677,1.2567,1.25674
2024-02-15 06:31:00,1.25675,1.25683,1.25673,1.25683
2024-02-15 06:32:00,1.25683,1.25693,1.25682,1.25692
2024-02-15 06:33:00,1.25692,1.257,1.25691,1.25695
2024-02-15 06:34:00,1.25695,1.25697,1.25693,1.25696
2024-02-15 06:35:00,1.25695,1.25705,1.25694,1.25704
2024-02-15 06:36:00,1.25704,1.25706,1.25704,1.25704
2024-02-15 06:37:00,1.25704,1.25705,1.25695,1.25705
2024-02-15 06:38:00,1.25704,1.25705,1.25695,1.25704
2024-02-15 06:39:00,1.25704,1.25706,1.25703,1.25705
2024-02-15 06:40:00,1.25704,1.25716,1.25704,1.25716
2024-02-15 06:41:00,1.25715,1.25717,1.25713,1.25715
2024-02-15 06:42:00,1.25714,1.25735,1.25714,1.25734
2024-02-15 06:43:00,1.25733,1.25733,1.25722,1.25722
2024-02-15 06:44:00,1.25722,1.25722,1.25714,1.25716
2024-02-15 06:45:00,1.25716,1.25722,1.25714,1.25716
2024-02-15 06:46:00,1.25716,1.25721,1.25702,1.25704
2024-02-15 06:47:00,1.25704,1.25705,1.25687,1.25687
2024-02-15 06:48:00,1.25686,1.25689,1.25674,1.25676
2024-02-15 06:49:00,1.25678,1.25684,1.25673,1.25678
2024-02-15 06:50:00,1.25678,1.25688,1.25677,1.25683
2024-02-15 06:51:00,1.25683,1.25688,1.25676,1.25678
2024-02-15 06:52:00,1.25679,1.25684,1.25676,1.25684
2024-02-15 06:53:00,1.25684,1.25684,1.25674,1.25674
2024-02-15 06:54:00,1.25674,1.25674,1.25663,1.25663
2024-02-15 06:55:00,1.25663,1.2568,1.25662,1.25676
2024-02-15 06:56:00,1.25677,1.25685,1.25675,1.25685
2024-02-15 06:57:00,1.25685,1.25694,1.25684,1.25692
2024-02-15 06:58:00,1.25692,1.25692,1.25678,1.25692
2024-02-15 06:59:00,1.25692,1.25694,1.25675,1.25689
2024-02-15 07:00:00,1.25688,1.25689,1.25468,1.2558
2024-02-15 07:01:00,1.25577,1.25586,1.25552,1.25579
2024-02-15 07:02:00,1.2558,1.25596,1.25562,1.25596
