date,open,high,low,close
2024-02-15 00:40:00,0.60936,0.6094,0.60932,0.60938
2024-02-15 00:41:00,0.60937,0.60938,0.60925,0.60928
2024-02-15 00:42:00,0.60928,0.6094,0.60925,0.60939
2024-02-15 00:43:00,0.60938,0.60946,0.60934,0.60943
2024-02-15 00:44:00,0.60942,0.60946,0.60936,0.60938
2024-02-15 00:45:00,0.60937,0.60941,0.60932,0.60934
2024-02-15 00:46:00,0.60934,0.60936,0.60916,0.6092
2024-02-15 00:47:00,0.6092,0.6092,0.60905,0.60908
2024-02-15 00:48:00,0.60908,0.60918,0.60908,0.60915
2024-02-15 00:49:00,0.60916,0.60918,0.60914,0.60916
2024-02-15 00:50:00,0.60917,0.60917,0.6091,0.60911
2024-02-15 00:51:00,0.60912,0.60912,0.609,0.60904
2024-02-15 00:52:00,0.60905,0.60906,0.60896,0.60899
2024-02-15 00:53:00,0.60899,0.609,0.60894,0.60898
2024-02-15 00:54:00,0.60898,0.60899,0.6089,0.60895
2024-02-15 00:55:00,0.60896,0.60898,0.60894,0.60895
2024-02-15 00:56:00,0.60896,0.60904,0.60896,0.60899
2024-02-15 00:57:00,0.609,0.60902,0.60896,0.60896
2024-02-15 00:58:00,0.60897,0.60901,0.60896,0.60898
2024-02-15 00:59:00,0.60899,0.609,0.60896,0.60896
2024-02-15 01:00:00,0.60896,0.60916,0.60894,0.60908
2024-02-15 01:01:00,0.60908,0.60908,0.60896,0.60902
2024-02-15 01:02:00,0.60902,0.60903,0.60897,0.60902
2024-02-15 01:03:00,0.60902,0.60904,0.60898,0.60902
2024-02-15 01:04:00,0.60902,0.60902,0.60888,0.60889
2024-02-15 01:05:00,0.6089,0.60896,0.6089,0.60894
2024-02-15 01:06:00,0.60894,0.60898,0.60889,0.60889
2024-02-15 01:07:00,0.60891,0.60893,0.60872,0.60872
2024-02-15 01:08:00,0.60872,0.60876,0.6087,0.60874
2024-02-15 01:09:00,0.60874,0.6088,0.60872,0.60879
2024-02-15 01:10:00,0.6088,0.60881,0.60874,0.60874
2024-02-15 01:11:00,0.60875,0.60876,0.60866,0.60876
2024-02-15 01:12:00,0.60875,0.60882,0.60875,0.60881
2024-02-15 01:13:00,0.60881,0.60881,0.60869,0.6087
2024-02-15 01:14:00,0.6087,0.60876,0.60868,0.60875
2024-02-15 01:15:00,0.60874,0.60876,0.60862,0.60864
2024-02-15 01:16:00,0.60865,0.60868,0.60861,0.60864
2024-02-15 01:17:00,0.60864,0.60875,0.60864,0.60872
2024-02-15 01:18:00,0.60872,0.60874,0.60868,0.6087
2024-02-15 01:19:00,0.6087,0.60874,0.60868,0.60873
2024-02-15 01:20:00,0.60872,0.60876,0.60871,0.60874
2024-02-15 01:21:00,0.60874,0.60876,0.60859,0.6086
2024-02-15 01:22:00,0.6086,0.60866,0.60856,0.6086
2024-02-15 01:23:00,0.60859,0.60866,0.60859,0.60864
2024-02-15 01:24:00,0.60864,0.60866,0.60858,0.6086
2024-02-15 01:25:00,0.60859,0.60868,0.60856,0.60862
2024-02-15 01:26:00,0.60863,0.60863,0.60851,0.60851
2024-02-15 01:27:00,0.60851,0.60851,0.60837,0.60838
2024-02-15 01:28:00,0.60838,0.60839,0.60811,0.60814
2024-02-15 01:29:00,0.60814,0.6082,0.60807,0.60811
2024-02-15 01:30:00,0.6081,0.60831,0.6081,0.60831
2024-02-15 01:31:00,0.60831,0.6084,0.60825,0.60838
2024-02-15 01:32:00,0.60839,0.6085,0.60839,0.6085
2024-02-15 01:33:00,0.60851,0.60852,0.60846,0.60851
2024-02-15 01:34:00,0.6085,0.6085,0.60831,0.60831
2024-02-15 01:35:00,0.60831,0.60834,0.60818,0.60822
2024-02-15 01:36:00,0.60822,0.60835,0.60815,0.60816
2024-02-15 01:37:00,0.60816,0.60819,0.6081,0.6081
2024-02-15 01:38:00,0.6081,0.6082,0.60809,0.60817
2024-02-15 01:39:00,0.60816,0.60821,0.60809,0.6081
2024-02-15 01:40:00,0.6081,0.60812,0.60801,0.60809
2024-02-15 01:41:00,0.60808,0.6082,0.60808,0.60816
2024-02-15 01:42:00,0.60815,0.60821,0.60811,0.6082
2024-02-15 01:43:00,0.60821,0.60827,0.6082,0.60826
2024-02-15 01:44:00,0.60826,0.60834,0.60821,0.60834
2024-02-15 01:45:00,0.60834,0.60836,0.60828,0.60831
2024-02-15 01:46:00,0.60831,0.60843,0.60831,0.60841
2024-02-15 01:47:00,0.60842,0.60846,0.6084,0.60842
2024-02-15 01:48:00,0.60841,0.60842,0.60839,0.60842
2024-02-15 01:49:00,0.60842,0.60848,0.60842,0.60848
2024-02-15 01:50:00,0.60849,0.60852,0.60835,0.60852
2024-02-15 01:51:00,0.60852,0.60859,0.60851,0.60858
2024-02-15 01:52:00,0.60859,0.60861,0.60843,0.60845
2024-02-15 01:53:00,0.60846,0.60848,0.60834,0.60834
2024-02-15 01:54:00,0.60835,0.60838,0.6083,0.60838
2024-02-15 01:55:00,0.60839,0.60847,0.60836,0.60841
2024-02-15 01:56:00,0.60842,0.60843,0.60836,0.60837
2024-02-15 01:57:00,0.60838,0.6084,0.60828,0.60828
2024-02-15 01:58:00,0.60828,0.60837,0.60823,0.60836
2024-02-15 01:59:00,0.60837,0.60838,0.6083,0.60833
2024-02-15 02:00:00,0.60832,0.60837,0.60824,0.60826
2024-02-15 02:01:00,0.60825,0.60832,0.60822,0.60826
2024-02-15 02:02:00,0.60827,0.60838,0.60824,0.60831
2024-02-15 02:03:00,0.60831,0.60831,0.6082,0.60828
2024-02-15 02:04:00,0.60828,0.60835,0.60825,0.60825
2024-02-15 02:05:00,0.60824,0.60825,0.60811,0.60814
2024-02-15 02:06:00,0.60814,0.60817,0.6081,0.60816
2024-02-15 02:07:00,0.60816,0.60816,0.60806,0.60806
2024-02-15 02:08:00,0.60806,0.60809,0.60802,0.60802
2024-02-15 02:09:00,0.60802,0.60819,0.60801,0.60818
2024-02-15 02:10:00,0.60818,0.60824,0.60816,0.60822
2024-02-15 02:11:00,0.60823,0.60824,0.60807,0.60811
2024-02-15 02:12:00,0.6081,0.60816,0.6081,0.60816
2024-02-15 02:13:00,0.60817,0.60818,0.60813,0.60816
2024-02-15 02:14:00,0.60816,0.60818,0.60814,0.60816
2024-02-15 02:15:00,0.60818,0.60821,0.60814,0.60816
2024-02-15 02:16:00,0.60817,0.6082,0.60815,0.60819
2024-02-15 02:17:00,0.60819,0.60822,0.60816,0.60821
2024-02-15 02:18:00,0.60822,0.60832,0.6082,0.6083
2024-02-15 02:19:00,0.6083,0.60834,0.60828,0.60832
2024-02-15 02:20:00,0.60832,0.60832,0.6082,0.60828
2024-02-15 02:21:00,0.60827,0.6083,0.60824,0.60826
2024-02-15 02:22:00,0.60826,0.60828,0.6082,0.60824
2024-02-15 02:23:00,0.60825,0.60831,0.60818,0.60829
2024-02-15 02:24:00,0.60829,0.60832,0.60826,0.60827
2024-02-15 02:25:00,0.60826,0.60841,0.60826,0.60837
2024-02-15 02:26:00,0.60838,0.60843,0.60837,0.60843
2024-02-15 02:27:00,0.60842,0.6085,0.6084,0.6084
2024-02-15 02:28:00,0.6084,0.60846,0.6084,0.60843
2024-02-15 02:29:00,0.60844,0.60846,0.6084,0.60842
2024-02-15 02:30:00,0.60842,0.60844,0.60839,0.60841
2024-02-15 02:31:00,0.60842,0.60866,0.60842,0.60861
2024-02-15 02:32:00,0.60862,0.60864,0.60856,0.60863
2024-02-15 02:33:00,0.60864,0.60872,0.60863,0.6087
2024-02-15 02:34:00,0.60871,0.60872,0.60868,0.60869
2024-02-15 02:35:00,0.6087,0.60872,0.60868,0.60872
2024-02-15 02:36:00,0.60872,0.6088,0.60868,0.6087
2024-02-15 02:37:00,0.6087,0.60876,0.60868,0.60873
2024-02-15 02:38:00,0.60874,0.60893,0.60874,0.60892
2024-02-15 02:39:00,0.60893,0.60897,0.6089,0.60896
2024-02-15 02:40:00,0.60896,0.60896,0.60882,0.60886
2024-02-15 02:41:00,0.60885,0.60886,0.60877,0.60878
2024-02-15 02:42:00,0.60879,0.60882,0.60878,0.60881
2024-02-15 02:43:00,0.6088,0.60882,0.60868,0.60868
2024-02-15 02:44:00,0.60868,0.60876,0.60868,0.60875
2024-02-15 02:45:00,0.60874,0.60877,0.60868,0.60874
2024-02-15 02:46:00,0.60872,0.60881,0.60871,0.60881
2024-02-15 02:47:00,0.60882,0.60886,0.60876,0.60876
2024-02-15 02:48:00,0.60877,0.60882,0.60876,0.6088
2024-02-15 02:49:00,0.60879,0.60879,0.60874,0.60876
2024-02-15 02:50:00,0.60877,0.60879,0.60875,0.60877
2024-02-15 02:51:00,0.60878,0.60882,0.60874,0.60882
2024-02-15 02:52:00,0.60881,0.60886,0.60881,0.60882
2024-02-15 02:53:00,0.60881,0.60887,0.60881,0.60884
2024-02-15 02:54:00,0.60885,0.60889,0.60884,0.60886
2024-02-15 02:55:00,0.60886,0.60887,0.6087,0.6087
2024-02-15 02:56:00,0.6087,0.60872,0.60864,0.60872
2024-02-15 02:57:00,0.60872,0.60876,0.60869,0.60869
2024-02-15 02:58:00,0.6087,0.60872,0.60862,0.60871
2024-02-15 02:59:00,0.60872,0.60878,0.6087,0.60878
2024-02-15 03:00:00,0.60878,0.60882,0.60878,0.6088
2024-02-15 03:01:00,0.6088,0.60881,0.60874,0.60875
2024-02-15 03:02:00,0.60876,0.60876,0.60866,0.60873
2024-02-15 03:03:00,0.60872,0.60876,0.60871,0.60876
2024-02-15 03:04:00,0.60876,0.60877,0.60875,0.60876
2024-02-15 03:05:00,0.60876,0.60876,0.6087,0.60873
2024-02-15 03:06:00,0.60874,0.60882,0.60874,0.6088
2024-02-15 03:07:00,0.60881,0.60884,0.60878,0.60882
2024-02-15 03:08:00,0.60884,0.60888,0.60882,0.60882
2024-02-15 03:09:00,0.60882,0.60886,0.60881,0.60884
2024-02-15 03:10:00,0.60884,0.60884,0.60872,0.60875
2024-02-15 03:11:00,0.60874,0.60878,0.6087,0.60878
2024-02-15 03:12:00,0.60877,0.60887,0.60877,0.60884
2024-02-15 03:13:00,0.60884,0.60886,0.6088,0.60881
2024-02-15 03:14:00,0.60881,0.60885,0.6088,0.60884
2024-02-15 03:15:00,0.60884,0.60887,0.60883,0.60886
2024-02-15 03:16:00,0.60886,0.60888,0.6088,0.6088
2024-02-15 03:17:00,0.60881,0.60885,0.60876,0.60883
2024-02-15 03:18:00,0.60884,0.60886,0.60882,0.60882
2024-02-15 03:19:00,0.60883,0.60886,0.60883,0.60886
2024-02-15 03:20:00,0.60886,0.60894,0.60886,0.60891
2024-02-15 03:21:00,0.6089,0.60893,0.60889,0.60889
2024-02-15 03:22:00,0.60888,0.60888,0.60882,0.60884
2024-02-15 03:23:00,0.60884,0.60886,0.60884,0.60885
2024-02-15 03:24:00,0.60884,0.60891,0.60884,0.6089
2024-02-15 03:25:00,0.6089,0.60896,0.6089,0.60894
2024-02-15 03:26:00,0.60895,0.60895,0.60888,0.6089
2024-02-15 03:27:00,0.6089,0.60892,0.60888,0.60889
2024-02-15 03:28:00,0.60888,0.6089,0.60886,0.60886
2024-02-15 03:29:00,0.60886,0.60892,0.60886,0.60891
2024-02-15 03:30:00,0.6089,0.60891,0.60889,0.60889
2024-02-15 03:31:00,0.60888,0.60889,0.60878,0.60884
2024-02-15 03:32:00,0.60884,0.60891,0.60877,0.6089
2024-02-15 03:33:00,0.60891,0.60893,0.60889,0.6089
2024-02-15 03:34:00,0.6089,0.60891,0.60886,0.6089
2024-02-15 03:35:00,0.6089,0.6089,0.60871,0.60871
2024-02-15 03:36:00,0.60871,0.60877,0.6087,0.60876
2024-02-15 03:37:00,0.60877,0.60881,0.60872,0.60872
2024-02-15 03:38:00,0.60872,0.60872,0.60861,0.60865
2024-02-15 03:39:00,0.60864,0.60868,0.60862,0.60863
2024-02-15 03:40:00,0.60864,0.60868,0.60858,0.60859
2024-02-15 03:41:00,0.60859,0.60863,0.60856,0.60862
2024-02-15 03:42:00,0.60862,0.60864,0.60861,0.60861
2024-02-15 03:43:00,0.60861,0.60864,0.60854,0.60855
2024-02-15 03:44:00,0.60856,0.60857,0.60847,0.60849
2024-02-15 03:45:00,0.60849,0.6085,0.60836,0.60841
2024-02-15 03:46:00,0.6084,0.60846,0.60838,0.60844
2024-02-15 03:47:00,0.60843,0.60854,0.6084,0.60852
2024-02-15 03:48:00,0.60851,0.60854,0.60846,0.60846
2024-02-15 03:49:00,0.60846,0.60846,0.60836,0.60838
2024-02-15 03:50:00,0.60838,0.60838,0.60832,0.60837
2024-02-15 03:51:00,0.60836,0.6084,0.60835,0.60836
2024-02-15 03:52:00,0.60834,0.60838,0.60834,0.60838
2024-02-15 03:53:00,0.60837,0.60841,0.60836,0.6084
2024-02-15 03:54:00,0.60841,0.60841,0.60836,0.60836
2024-02-15 03:55:00,0.60836,0.60836,0.60834,0.60836
2024-02-15 03:56:00,0.60836,0.60839,0.60833,0.60837
2024-02-15 03:57:00,0.60838,0.60838,0.60826,0.60826
2024-02-15 03:58:00,0.60825,0.60825,0.60821,0.60824
2024-02-15 03:59:00,0.60825,0.6083,0.60824,0.60829
2024-02-15 04:00:00,0.60829,0.60836,0.60829,0.60836
2024-02-15 04:01:00,0.60836,0.60836,0.60826,0.60827
2024-02-15 04:02:00,0.60828,0.6083,0.60824,0.60828
2024-02-15 04:03:00,0.60827,0.60832,0.60826,0.60826
2024-02-15 04:04:00,0.60826,0.6083,0.60825,0.60829
2024-02-15 04:05:00,0.6083,0.60834,0.6083,0.60832
2024-02-15 04:06:00,0.60831,0.60837,0.60829,0.60836
2024-02-15 04:07:00,0.60836,0.60838,0.60834,0.60834
2024-02-15 04:08:00,0.60835,0.60836,0.60832,0.60835
2024-02-15 04:09:00,0.60836,0.60837,0.60832,0.60836
2024-02-15 04:10:00,0.60835,0.60836,0.60833,0.60834
2024-02-15 04:11:00,0.60834,0.60836,0.60832,0.60835
2024-02-15 04:12:00,0.60836,0.60845,0.60836,0.60838
2024-02-15 04:13:00,0.60839,0.6084,0.60835,0.60835
2024-02-15 04:14:00,0.60836,0.60839,0.60835,0.60837
2024-02-15 04:15:00,0.60836,0.60836,0.60825,0.60825
2024-02-15 04:16:00,0.60824,0.60824,0.60815,0.60821
2024-02-15 04:17:00,0.60822,0.60826,0.60814,0.60816
2024-02-15 04:18:00,0.60815,0.60819,0.60814,0.60814
2024-02-15 04:19:00,0.60814,0.60819,0.60812,0.60819
2024-02-15 04:20:00,0.60819,0.60828,0.60819,0.60828
2024-02-15 04:21:00,0.60827,0.60828,0.60822,0.60823
2024-02-15 04:22:00,0.60822,0.60822,0.60819,0.6082
2024-02-15 04:23:00,0.60819,0.6082,0.60818,0.60818
2024-02-15 04:24:00,0.60817,0.60825,0.60813,0.60824
2024-02-15 04:25:00,0.60824,0.60826,0.60824,0.60824
2024-02-15 04:26:00,0.60823,0.60828,0.60822,0.60826
2024-02-15 04:27:00,0.60826,0.60826,0.60824,0.60825
2024-02-15 04:28:00,0.60826,0.6083,0.60823,0.60826
2024-02-15 04:29:00,0.60826,0.60829,0.60822,0.60823
2024-02-15 04:30:00,0.60822,0.60822,0.6081,0.60811
2024-02-15 04:31:00,0.60811,0.60816,0.6081,0.60812
2024-02-15 04:32:00,0.60811,0.60814,0.6081,0.60811
2024-02-15 04:33:00,0.60811,0.60815,0.6081,0.60814
2024-02-15 04:34:00,0.60814,0.60815,0.60812,0.60814
2024-02-15 04:35:00,0.60814,0.60823,0.60814,0.60823
2024-02-15 04:36:00,0.60822,0.60822,0.60818,0.60821
2024-02-15 04:37:00,0.60822,0.60827,0.60822,0.60826
2024-02-15 04:38:00,0.60827,0.6083,0.60824,0.6083
2024-02-15 04:39:00,0.6083,0.60836,0.60824,0.60825
2024-02-15 04:40:00,0.60824,0.60824,0.60819,0.60824
2024-02-15 04:41:00,0.60824,0.60826,0.60818,0.60819
2024-02-15 04:42:00,0.60819,0.6082,0.60816,0.60818
2024-02-15 04:43:00,0.60819,0.60819,0.6081,0.60812
2024-02-15 04:44:00,0.60813,0.60814,0.60812,0.60814
2024-02-15 04:45:00,0.60814,0.60817,0.60814,0.60816
2024-02-15 04:46:00,0.60816,0.60817,0.60815,0.60815
2024-02-15 04:47:00,0.60816,0.60817,0.60808,0.60809
2024-02-15 04:48:00,0.60809,0.60821,0.60809,0.6082
2024-02-15 04:49:00,0.6082,0.60823,0.60816,0.60816
2024-02-15 04:50:00,0.60816,0.60824,0.60816,0.60818
2024-02-15 04:51:00,0.60819,0.60819,0.60814,0.60814
2024-02-15 04:52:00,0.60816,0.60826,0.60816,0.60824
2024-02-15 04:53:00,0.60824,0.60824,0.60819,0.60821
2024-02-15 04:54:00,0.6082,0.60821,0.60819,0.60819
2024-02-15 04:55:00,0.60819,0.60821,0.60816,0.60817
2024-02-15 04:56:00,0.60818,0.60828,0.60815,0.60827
2024-02-15 04:57:00,0.60828,0.60832,0.60826,0.60832
2024-02-15 04:58:00,0.60831,0.60831,0.60824,0.60826
2024-02-15 04:59:00,0.60826,0.6083,0.60824,0.60828
2024-02-15 05:00:00,0.60828,0.60836,0.60824,0.60836
2024-02-15 05:01:00,0.60835,0.60839,0.60827,0.60831
2024-02-15 05:02:00,0.60832,0.60833,0.60828,0.60832
2024-02-15 05:03:00,0.60832,0.60832,0.60827,0.60829
2024-02-15 05:04:00,0.60829,0.60837,0.60829,0.60837
2024-02-15 05:05:00,0.60836,0.60842,0.60834,0.60839
2024-02-15 05:06:00,0.60839,0.60842,0.60836,0.60836
2024-02-15 05:07:00,0.60836,0.60837,0.60834,0.60836
2024-02-15 05:08:00,0.60836,0.6084,0.60832,0.60836
2024-02-15 05:09:00,0.60837,0.6084,0.60835,0.60839
2024-02-15 05:10:00,0.60839,0.60847,0.60839,0.6084
2024-02-15 05:11:00,0.6084,0.60844,0.6084,0.60844
2024-02-15 05:12:00,0.60844,0.60846,0.60844,0.60844
2024-02-15 05:13:00,0.60842,0.60846,0.6084,0.60846
2024-02-15 05:14:00,0.60845,0.60854,0.60844,0.60852
2024-02-15 05:15:00,0.60852,0.60856,0.6085,0.60854
2024-02-15 05:16:00,0.60854,0.60856,0.60846,0.60854
2024-02-15 05:17:00,0.60854,0.60855,0.60849,0.60851
2024-02-15 05:18:00,0.60852,0.60855,0.60852,0.60854
2024-02-15 05:19:00,0.60854,0.60854,0.60851,0.60851
2024-02-15 05:20:00,0.6085,0.60852,0.60844,0.60844
2024-02-15 05:21:00,0.60844,0.60844,0.60838,0.60838
2024-02-15 05:22:00,0.60837,0.60842,0.60835,0.60842
2024-02-15 05:23:00,0.60841,0.60842,0.60838,0.60841
2024-02-15 05:24:00,0.60841,0.60841,0.60838,0.60839
2024-02-15 05:25:00,0.60838,0.6084,0.60836,0.60839
2024-02-15 05:26:00,0.60838,0.60839,0.60836,0.60838
2024-02-15 05:27:00,0.60838,0.6084,0.60836,0.60839
2024-02-15 05:28:00,0.6084,0.60844,0.60839,0.60843
2024-02-15 05:29:00,0.60844,0.60851,0.60844,0.60851
2024-02-15 05:30:00,0.60851,0.60857,0.6085,0.60854
2024-02-15 05:31:00,0.60854,0.60859,0.60852,0.60852
2024-02-15 05:32:00,0.60853,0.60859,0.60852,0.60859
2024-02-15 05:33:00,0.60858,0.60861,0.60852,0.60853
2024-02-15 05:34:00,0.60854,0.60854,0.60848,0.60849
2024-02-15 05:35:00,0.60848,0.60852,0.60848,0.6085
2024-02-15 05:36:00,0.6085,0.60852,0.60848,0.6085
2024-02-15 05:37:00,0.6085,0.60851,0.6085,0.60851
2024-02-15 05:38:00,0.60851,0.60851,0.60845,0.60846
2024-02-15 05:39:00,0.60845,0.60848,0.60843,0.60844
2024-02-15 05:40:00,0.60843,0.60846,0.60842,0.60846
2024-02-15 05:41:00,0.60846,0.60849,0.60846,0.60846
2024-02-15 05:42:00,0.60845,0.60847,0.60844,0.60847
2024-02-15 05:43:00,0.60846,0.60847,0.60844,0.60846
2024-02-15 05:44:00,0.60846,0.60847,0.60844,0.60847
2024-02-15 05:45:00,0.60846,0.60847,0.60844,0.60847
2024-02-15 05:46:00,0.60846,0.60847,0.60839,0.60842
2024-02-15 05:47:00,0.60842,0.60843,0.6084,0.60842
2024-02-15 05:48:00,0.60841,0.60841,0.60834,0.60834
2024-02-15 05:49:00,0.60834,0.60834,0.60832,0.60832
2024-02-15 05:50:00,0.60834,0.6084,0.60834,0.60837
2024-02-15 05:51:00,0.60838,0.60838,0.60836,0.60836
2024-02-15 05:52:00,0.60836,0.60837,0.60834,0.60834
2024-02-15 05:53:00,0.60834,0.6084,0.60834,0.60836
2024-02-15 05:54:00,0.60836,0.60836,0.60832,0.60835
2024-02-15 05:55:00,0.60835,0.60835,0.60827,0.60832
2024-02-15 05:56:00,0.60831,0.60833,0.60827,0.60828
2024-02-15 05:57:00,0.60827,0.60828,0.60825,0.60825
2024-02-15 05:58:00,0.60824,0.60829,0.60824,0.60829
2024-02-15 05:59:00,0.60828,0.60834,0.60828,0.60833
2024-02-15 06:00:00,0.60834,0.60834,0.60828,0.60831
2024-02-15 06:01:00,0.6083,0.60834,0.6083,0.60831
2024-02-15 06:02:00,0.60831,0.60831,0.60822,0.60826
2024-02-15 06:03:00,0.60826,0.6083,0.60824,0.60825
2024-02-15 06:04:00,0.60826,0.60831,0.60825,0.60827
2024-02-15 06:05:00,0.60826,0.60827,0.60824,0.60826
2024-02-15 06:06:00,0.60826,0.60828,0.60824,0.60826
2024-02-15 06:07:00,0.60826,0.60828,0.60824,0.60827
2024-02-15 06:08:00,0.60826,0.60829,0.60826,0.60826
2024-02-15 06:09:00,0.60826,0.60833,0.60826,0.60831
2024-02-15 06:10:00,0.60832,0.60839,0.60829,0.60837
2024-02-15 06:11:00,0.60836,0.60844,0.60834,0.60841
2024-02-15 06:12:00,0.60841,0.60846,0.60839,0.6084
2024-02-15 06:13:00,0.6084,0.60846,0.60839,0.60842
2024-02-15 06:14:00,0.60841,0.60842,0.60839,0.6084
2024-02-15 06:15:00,0.6084,0.60843,0.60839,0.60842
2024-02-15 06:16:00,0.60842,0.60842,0.60836,0.60837
2024-02-15 06:17:00,0.60838,0.60843,0.60836,0.60839
2024-02-15 06:18:00,0.60839,0.6084,0.60834,0.60839
2024-02-15 06:19:00,0.60839,0.60839,0.60833,0.60835
2024-02-15 06:20:00,0.60836,0.60841,0.60836,0.60836
2024-02-15 06:21:00,0.60835,0.60841,0.60833,0.6084
2024-02-15 06:22:00,0.6084,0.60842,0.60838,0.60839
2024-02-15 06:23:00,0.60839,0.6084,0.60835,0.6084
2024-02-15 06:24:00,0.6084,0.60848,0.6084,0.60847
2024-02-15 06:25:00,0.60848,0.60848,0.60843,0.60844
2024-02-15 06:26:00,0.60844,0.60846,0.6084,0.6084
2024-02-15 06:27:00,0.60841,0.60844,0.6084,0.6084
2024-02-15 06:28:00,0.6084,0.60844,0.60839,0.60843
2024-02-15 06:29:00,0.60842,0.60848,0.60841,0.60842
2024-02-15 06:30:00,0.60843,0.60847,0.6084,0.60846
2024-02-15 06:31:00,0.60845,0.60859,0.60845,0.60859
2024-02-15 06:32:00,0.60859,0.60864,0.60859,0.60863
2024-02-15 06:33:00,0.60862,0.60868,0.60862,0.60866
2024-02-15 06:34:00,0.60866,0.60868,0.60866,0.60868
2024-02-15 06:35:00,0.60868,0.60879,0.60866,0.60876
2024-02-15 06:36:00,0.60876,0.6088,0.60874,0.60876
2024-02-15 06:37:00,0.60875,0.60876,0.60869,0.60873
2024-02-15 06:38:00,0.60872,0.60874,0.60864,0.60864
2024-02-15 06:39:00,0.60862,0.60868,0.6086,0.60867
2024-02-15 06:40:00,0.60868,0.60875,0.60866,0.60874
2024-02-15 06:41:00,0.60874,0.60875,0.60872,0.60874
2024-02-15 06:42:00,0.60874,0.60884,0.60873,0.60879
2024-02-15 06:43:00,0.60878,0.60879,0.60869,0.6087
2024-02-15 06:44:00,0.60869,0.60869,0.60862,0.60864
2024-02-15 06:45:00,0.60864,0.60869,0.60861,0.60868
2024-02-15 06:46:00,0.60868,0.60872,0.60866,0.60868
2024-02-15 06:47:00,0.60867,0.60874,0.60864,0.60864
2024-02-15 06:48:00,0.60864,0.60869,0.60864,0.60869
2024-02-15 06:49:00,0.6087,0.60876,0.60867,0.60872
2024-02-15 06:50:00,0.60871,0.60873,0.60868,0.60868
2024-02-15 06:51:00,0.60869,0.60871,0.60864,0.60866
2024-02-15 06:52:00,0.60866,0.60868,0.60862,0.60867
2024-02-15 06:53:00,0.60866,0.60866,0.60862,0.60863
2024-02-15 06:54:00,0.60862,0.60868,0.60862,0.60862
2024-02-15 06:55:00,0.60863,0.60868,0.60855,0.60866
2024-02-15 06:56:00,0.60866,0.60868,0.60864,0.60866
2024-02-15 06:57:00,0.60866,0.60874,0.60865,0.60874
2024-02-15 06:58:00,0.60874,0.60878,0.60872,0.60872
2024-02-15 06:59:00,0.60872,0.60872,0.60866,0.60868
2024-02-15 07:00:00,0.60866,0.60867,0.60842,0.60845
2024-02-15 07:01:00,0.60844,0.60848,0.60826,0.60838
2024-02-15 07:02:00,0.60838,0.60849,0.60835,0.60849
